query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
374,"Which comes under ""Clusters of Colleges"" other than ""Instructors Meeting"" ?",374,374,20.8185,True,1.0,1.0,374,20.728,True,1.0,1.0,374,True,1.0,1.0,0,0,0,0
375,Which is the last food specified in the page ?,375,174,14.156,False,0.3869,0.3869,174,14.1274,False,0.3869,0.3869,174,False,0.3869,0.3869,0,0,0,0
376,Who is there in the first photo?,376,213,12.7662,False,0.0,0.0,213,12.627,False,0.0,0.0,213,False,0.0,0.0,0,0,0,0
377,What is the year specified in the logo?,377,253,16.9304,False,0.0,0.3562,253,16.9194,False,0.3869,0.3869,253,False,0.0,0.3562,0,0,0,0
378,At what intervals does FASEB Bus Service operate?,378,378,12.8023,True,1.0,1.0,378,12.7366,True,1.0,1.0,378,True,1.0,1.0,0,0,0,0
379,what is the first quote written at the top right of the page?,379,379,21.4443,True,1.0,1.0,379,21.3638,True,1.0,1.0,379,True,1.0,1.0,0,0,0,0
380,Who is the assistant director of center for International studies?,380,380,17.1223,True,1.0,1.0,380,16.9248,True,1.0,1.0,380,True,1.0,1.0,0,0,0,0
381,what is the date mentioned in the given page ?,381,283,20.819,False,0.0,0.0,377,20.7866,False,0.0,0.0,283,False,0.0,0.0,0,0,0,0
382,What is the number printed at the top right of first slip?,382,198,14.4367,False,0.0,0.0,198,14.4329,False,0.0,0.0,198,False,0.0,0.0,0,0,0,0
383,What is the y-axis of the plot?,383,490,17.8396,False,0.0,0.0,490,17.7998,False,0.0,0.0,490,False,0.0,0.0,0,0,0,0
384,What is the first title under the heading TABLE OF CONTENTS?,384,384,17.5315,True,1.0,1.0,384,17.4966,True,1.0,1.0,384,True,1.0,1.0,0,0,0,0
385,Which year is the percentage of raw material imported higher (current/previous)?,385,385,16.8777,True,1.0,1.0,385,16.8335,True,1.0,1.0,385,True,1.0,1.0,0,0,0,0
386,"What was the duration of the course ""teaching of epidomiology"" in hours?",386,386,20.6643,True,1.0,1.0,386,20.5798,True,1.0,1.0,386,True,1.0,1.0,0,0,0,0
387,What is the title of the plot?,387,417,14.0162,False,0.0,0.0,417,14.0288,False,0.0,0.0,417,False,0.0,0.0,0,0,0,0
388,What is the kind of water ?,388,391,12.9749,False,0.4307,0.4307,391,12.9287,False,0.4307,0.4307,391,False,0.4307,0.4307,0,0,0,0
389,What is the name of the company?,389,385,17.9392,False,0.0,0.0,385,17.9287,False,0.0,0.0,385,False,0.0,0.0,0,0,0,0
390,What is the name of the memo ?,390,367,14.5815,False,0.4307,0.4307,367,14.52,False,0.4307,0.4307,367,False,0.4307,0.4307,0,0,0,0
391,What is the name of the factory ?,391,388,14.2929,False,0.6309,0.6309,391,14.2861,True,1.0,1.0,388,False,0.6309,0.6309,0,0,0,0
392,Who has written the note?,392,317,14.6529,False,0.0,0.0,317,14.645,False,0.0,0.0,317,False,0.0,0.0,0,0,0,0
393,What is the body weight of Pig#2 at 3 days of age?,393,393,21.2456,True,1.0,1.0,393,21.2056,True,1.0,1.0,393,True,1.0,1.0,0,0,0,0
394,What is the first heading of the table?,394,63,19.3352,False,0.0,0.0,63,19.314,False,0.0,0.0,63,False,0.0,0.0,0,0,0,0
395,Who is the letter from?,395,336,16.6948,False,0.0,0.0,336,16.6792,False,0.0,0.0,336,False,0.0,0.0,0,0,0,0
396,What is the main heading of the document given under APPENDIX V-9?,396,396,17.6218,True,1.0,1.0,396,17.2993,True,1.0,1.0,396,True,1.0,1.0,0,0,0,0
397,What is the analysis about?,397,34,11.3616,False,0.6309,0.6309,34,11.4014,False,0.6309,0.6309,34,False,0.6309,0.6309,0,0,0,0
398,"Which chicken entrees is made with good chicken broth,meat and green peppers?",398,398,20.1891,True,1.0,1.0,398,20.0981,True,1.0,1.0,398,True,1.0,1.0,0,0,0,0
399,What is the name of the factory ?,399,388,14.2929,False,0.4307,0.4307,391,14.2861,False,0.4307,0.4307,388,False,0.4307,0.4307,0,0,0,0
400,What is the ‘heading’?,400,252,15.8873,False,0.0,0.0,261,15.8604,False,0.0,0.0,252,False,0.0,0.0,0,0,0,0
401,What is the page number?,401,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
402,What is the telephone number mentioned at the beginning?,402,457,19.8276,False,0.0,0.0,457,19.8047,False,0.0,0.0,457,False,0.0,0.0,0,0,0,0
403,What is the date of the letter enclosed?,403,403,17.2132,True,1.0,1.0,403,17.1934,True,1.0,1.0,403,True,1.0,1.0,0,0,0,0
404,What is the title of the chart on the right ?,404,387,19.4744,False,0.0,0.3155,387,19.479,False,0.0,0.3333,387,False,0.0,0.3155,0,0,0,0
405,"In Dinner #16, what is in the cup?",405,405,12.7002,True,1.0,1.0,405,12.7312,True,1.0,1.0,405,True,1.0,1.0,0,0,0,0
406,When is the remittance due ?,406,248,10.5642,False,0.6309,0.6309,248,10.7537,False,0.6309,0.6309,248,False,0.6309,0.6309,0,0,0,0
407,To which department the address for Correspondence is written?,407,407,14.6618,True,1.0,1.0,407,14.623,True,1.0,1.0,407,True,1.0,1.0,0,0,0,0
408,What is the title of the page?,408,152,18.7737,False,0.0,0.0,152,18.7549,False,0.0,0.301,152,False,0.0,0.0,0,0,0,0
409,What is the date of the Approval note?,409,409,13.2467,True,1.0,1.0,409,13.0366,True,1.0,1.0,409,True,1.0,1.0,0,0,0,0
410,What is subheading X ?,410,305,10.7381,False,0.6309,0.6309,410,10.7039,True,1.0,1.0,305,False,0.6309,0.6309,0,0,0,0
411,What is the heading of the form?,411,53,18.6618,False,0.5,0.5,45,18.6313,False,0.4307,0.4307,53,False,0.5,0.5,0,0,0,0
412,What is written at the top right end of the page?,412,12,22.4867,False,0.0,0.0,12,22.4424,False,0.0,0.0,12,False,0.0,0.0,0,0,0,0
413,What is the ‘heading’?,413,252,15.8873,False,0.0,0.0,261,15.8604,False,0.0,0.0,252,False,0.0,0.0,0,0,0,0
414,What is the title of first plot?,414,417,11.373,False,0.0,0.0,417,11.1851,False,0.0,0.0,417,False,0.0,0.0,0,0,0,0
415,What time is the ‘formal presentation’?,415,415,16.0919,True,1.0,1.0,415,15.7651,True,1.0,1.0,415,True,1.0,1.0,0,0,0,0
416,What is the ‘heading’?,416,252,15.8873,False,0.0,0.0,261,15.8604,False,0.0,0.0,252,False,0.0,0.0,0,0,0,0
417,What is the page no mentioned in this document?,417,152,20.7605,False,0.0,0.0,152,20.728,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
418,What is page number printed at the bottom of the page?,418,152,22.6055,False,0.0,0.0,440,22.5874,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
419,What is plotted along the y axis ?,419,77,15.2012,False,0.0,0.301,77,15.189,False,0.0,0.2891,77,False,0.0,0.301,0,0,0,0
420,What is the text printed on the bottom right corner of the page?,420,305,24.2489,False,0.0,0.0,305,24.2158,False,0.0,0.0,305,False,0.0,0.0,0,0,0,0
421,what is the budget bureau no.?,421,421,9.9764,True,1.0,1.0,421,9.8486,True,1.0,1.0,421,True,1.0,1.0,0,0,0,0
422,What is the name of the doctor?,422,350,14.0488,False,0.0,0.0,350,13.9487,False,0.0,0.0,350,False,0.0,0.0,0,0,0,0
423,What is the charge number given in the form?,423,423,14.441,True,1.0,1.0,423,14.356,True,1.0,1.0,423,True,1.0,1.0,0,0,0,0
424,Who is the letter from?,424,336,16.6948,False,0.0,0.0,336,16.6792,False,0.0,0.3333,336,False,0.0,0.0,0,0,0,0
425,Whose photograph is shown at the top left side of the page ?,425,278,19.9634,False,0.0,0.0,278,19.9453,False,0.0,0.0,278,False,0.0,0.0,0,0,0,0
426,What is the document about?,426,241,16.7876,False,0.0,0.0,117,16.771,False,0.0,0.0,241,False,0.0,0.0,0,0,0,0
427,What is the table number?,427,23,14.7556,False,0.0,0.0,23,14.771,False,0.0,0.2891,23,False,0.0,0.0,0,0,0,0
428,What is the date of the order?,428,343,13.5449,False,0.0,0.3333,343,13.5212,False,0.0,0.3333,343,False,0.0,0.3333,0,0,0,0
429,How many facts are listed here?,429,429,11.5144,True,1.0,1.0,429,11.4495,True,1.0,1.0,429,True,1.0,1.0,0,0,0,0
430,What is the page number?,430,152,16.8316,False,0.0,0.0,152,16.8057,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
431,What is the invoice no.?,431,431,14.5138,True,1.0,1.0,431,14.4761,True,1.0,1.0,431,True,1.0,1.0,0,0,0,0
432,Who is the letter to ?,432,336,16.7416,False,0.0,0.0,336,16.7246,False,0.0,0.0,336,False,0.0,0.0,0,0,0,0
433,Who is the letter from?,433,336,16.6948,False,0.3869,0.3869,336,16.6792,False,0.0,0.3155,336,False,0.3869,0.3869,0,0,0,0
434,What form of communication is used?,434,357,15.5601,False,0.0,0.0,349,15.5288,False,0.0,0.0,357,False,0.0,0.0,0,0,0,0
435,Who has signed the card?,435,232,12.548,False,0.5,0.5,232,12.4736,False,0.5,0.5,232,False,0.5,0.5,0,0,0,0
436,what is the heading mentioned in the given page ?,436,386,20.7386,False,0.0,0.0,386,20.7139,False,0.0,0.0,386,False,0.0,0.0,0,0,0,0
437,Who is the note to?,437,317,14.7065,False,0.0,0.0,317,14.7002,False,0.0,0.0,317,False,0.0,0.0,0,0,0,0
438,What is the Title of the document?,438,152,18.8784,False,0.0,0.0,135,18.8545,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
439,Which number is printed last on the first column of the table?,439,439,20.9524,True,1.0,1.0,439,20.9458,True,1.0,1.0,439,True,1.0,1.0,0,0,0,0
440,what is the heading of the page ?,440,141,18.7798,False,0.0,0.0,330,18.7563,False,0.0,0.0,141,False,0.0,0.0,0,0,0,0
441,in which state is Wisdom at ?,441,441,14.9718,True,1.0,1.0,441,14.9661,True,1.0,1.0,441,True,1.0,1.0,0,0,0,0
442,What is the subject?,442,292,15.1796,False,0.0,0.0,292,15.1714,False,0.0,0.0,292,False,0.0,0.0,0,0,0,0
443,What is the title in uppercase?,443,152,17.4962,False,0.0,0.0,135,17.479,False,0.0,0.0,152,False,0.0,0.0,0,0,0,0
444,Whose Logo is it?,444,124,14.1743,False,0.0,0.0,124,14.1714,False,0.0,0.0,124,False,0.0,0.0,0,0,0,0
445,What type of letter is this?,445,351,17.4474,False,0.0,0.0,139,17.4326,False,0.0,0.0,351,False,0.0,0.0,0,0,0,0
446,What is the table number mentioned at the top centre of the page?,446,63,22.7267,False,0.0,0.0,63,22.708,False,0.0,0.0,63,False,0.0,0.0,0,0,0,0
447,in which city is QM Food & Container Institute at ?,447,447,14.2198,True,1.0,1.0,447,14.1006,True,1.0,1.0,447,True,1.0,1.0,0,0,0,0
448,"In fig 3, what is plotted along x axis?",448,450,15.4351,False,0.6309,0.6309,450,15.323,False,0.6309,0.6309,450,False,0.6309,0.6309,0,0,0,0
449,"What is the name of the ""Mayor"" ?",449,449,16.8298,True,1.0,1.0,449,16.1724,True,1.0,1.0,449,True,1.0,1.0,0,0,0,0
450,What is the figure number?,450,175,14.9478,False,0.0,0.0,404,14.9126,False,0.0,0.0,175,False,0.0,0.0,0,0,0,0
451,Who is the note from?,451,317,15.175,False,0.0,0.0,317,15.1665,False,0.0,0.0,317,False,0.0,0.0,0,0,0,0
452,Who is the note from?,452,317,15.175,False,0.0,0.0,317,15.1665,False,0.0,0.0,317,False,0.0,0.0,0,0,0,0
453,what is the designation of 'Harlan Seaworth' ?,453,453,15.6407,True,1.0,1.0,453,15.5903,True,1.0,1.0,453,True,1.0,1.0,0,0,0,0
454,What is the title given above the cartoon in right side of the page?,454,379,19.7321,False,0.6309,0.6309,379,19.6548,False,0.6309,0.6309,379,False,0.6309,0.6309,0,0,0,0
455,Who did the research on Sugar and cardiovascular disease?,455,455,15.3796,True,1.0,1.0,455,15.3018,True,1.0,1.0,455,True,1.0,1.0,0,0,0,0
456,What is the year mentioned at the top?,456,456,19.477,True,1.0,1.0,456,19.4624,True,1.0,1.0,456,True,1.0,1.0,0,0,0,0
457,What is the name of the publication given?,457,441,16.9429,False,0.3869,0.3869,441,16.9419,False,0.4307,0.4307,441,False,0.3869,0.3869,0,0,0,0
458,What is serial number I of the ‘Wyeth-Ayers Laboratories’ Meeting agenda?,458,458,18.0643,True,1.0,1.0,458,18.2219,True,1.0,1.0,458,True,1.0,1.0,0,0,0,0
459,Who is the owner of Edson Express ?,459,459,13.8286,True,1.0,1.0,459,13.457,True,1.0,1.0,459,True,1.0,1.0,0,0,0,0
460,Whose picture is given in the square shaped UNITED STATES POSTAGE?,460,460,16.1635,True,1.0,1.0,460,16.0808,True,1.0,1.0,460,True,1.0,1.0,0,0,0,0
461,What is the document heading?,461,283,16.8987,False,0.0,0.0,135,16.8809,False,0.0,0.0,283,False,0.0,0.0,0,0,0,0
462,What is the folio number of the bill?,462,164,15.7544,False,0.4307,0.4307,164,15.7537,False,0.4307,0.4307,164,False,0.4307,0.4307,0,0,0,0
463,What is the meeting on?,463,445,14.9335,False,0.0,0.0,54,14.916,False,0.0,0.0,445,False,0.0,0.0,0,0,0,0
464,Which is the birth defects special treatment center in North Carolina?,464,464,17.8008,True,1.0,1.0,464,17.7148,True,1.0,1.0,464,True,1.0,1.0,0,0,0,0
465,What was the parking fee at St. Luis airport?,465,465,14.9057,True,1.0,1.0,465,14.9993,True,1.0,1.0,465,True,1.0,1.0,0,0,0,0
466,Who is the holder of this curriculum vitae?,466,321,13.8085,False,0.6309,0.6309,321,13.6987,False,0.6309,0.6309,321,False,0.6309,0.6309,0,0,0,0
467,What is title given at the top of the page?,467,472,21.6689,False,0.0,0.0,377,21.6421,False,0.0,0.0,472,False,0.0,0.0,0,0,0,0
468,What is the phone number of PINK&BLACK CORAL FACTORY?,468,468,12.7716,True,1.0,1.0,468,12.6475,True,1.0,1.0,468,True,1.0,1.0,0,0,0,0
469,What is the Received date stamped?,469,444,16.1985,False,0.0,0.0,444,16.1699,False,0.0,0.0,444,False,0.0,0.0,0,0,0,0
470,"What type of communication is this, as mentioned on the top left corner of the page?",470,357,26.7427,False,0.0,0.0,357,26.7202,False,0.0,0.0,357,False,0.0,0.0,0,0,0,0
471,What type of communication is this?,471,357,16.624,False,0.0,0.0,357,16.5908,False,0.0,0.0,357,False,0.0,0.0,0,0,0,0
472,What is the last line on the page?,472,213,19.54,False,0.0,0.0,379,19.5146,False,0.0,0.0,213,False,0.0,0.0,0,0,0,0
473,What is the name of the travel agency?,473,473,15.0577,True,1.0,1.0,473,15.0161,True,1.0,1.0,473,True,1.0,1.0,0,0,0,0
474,What is the date of the executive committee meeting ?,474,474,16.3948,True,1.0,1.0,474,16.3735,True,1.0,1.0,474,True,1.0,1.0,0,0,0,0
475,What is the RJR Account number ?,475,475,13.0412,True,1.0,1.0,475,13.0371,True,1.0,1.0,475,True,1.0,1.0,0,0,0,0
476,What is the number shown below the heading on top right corner?,476,454,22.9396,False,0.0,0.0,454,22.9033,False,0.0,0.0,454,False,0.0,0.0,0,0,0,0
477,During which period were the Part III examinations held?,477,477,15.0439,True,1.0,1.0,477,14.7173,True,1.0,1.0,477,True,1.0,1.0,0,0,0,0
478,What is Payee's Account No?,478,478,13.9745,True,1.0,1.0,478,13.9072,True,1.0,1.0,478,True,1.0,1.0,0,0,0,0
479,What is the date given?,479,292,16.797,False,0.0,0.0,110,16.7754,False,0.0,0.0,292,False,0.0,0.0,0,0,0,0
480,How many bullet points are there?,480,208,12.7256,False,0.0,0.0,208,12.698,False,0.0,0.0,208,False,0.0,0.0,0,0,0,0
481,Which page of the form is this,481,53,17.3549,False,0.5,0.5,331,17.3374,False,0.4307,0.4307,53,False,0.5,0.5,0,0,0,0
482,Which city is mentioned in the table 30 ?,482,482,12.4306,True,1.0,1.0,482,11.1853,True,1.0,1.0,482,True,1.0,1.0,0,0,0,0
483,What is the name of the courrier Service?,483,483,12.2277,True,1.0,1.0,483,12.2402,True,1.0,1.0,483,True,1.0,1.0,0,0,0,0
484,What is mentioned in 'Purpose of Temporary Duty' ?,484,409,10.1173,False,0.6309,0.6309,409,10.01,False,0.6309,0.6309,409,False,0.6309,0.6309,0,0,0,0
485,What statement is this?,485,163,15.4461,False,0.0,0.0,163,15.4321,False,0.0,0.0,163,False,0.0,0.0,0,0,0,0
486,What do the values in the y-axis depict ?,486,486,15.4284,True,1.0,1.0,486,15.3682,True,1.0,1.0,486,True,1.0,1.0,0,0,0,0
487,What is the name printed on the top of the page?,487,472,22.8084,False,0.0,0.0,135,22.7759,False,0.0,0.0,472,False,0.0,0.0,0,0,0,0
488,What is the name of the sugar company?,488,301,14.5672,False,0.0,0.3155,360,14.4785,False,0.0,0.3155,301,False,0.0,0.3155,0,0,0,0
489,What is the date mentioned at the bottom of the page?,489,213,22.6667,False,0.0,0.0,261,22.6245,False,0.0,0.0,213,False,0.0,0.0,0,0,0,0
490,What is the document heading?,490,283,16.8987,False,0.0,0.0,135,16.8809,False,0.0,0.0,283,False,0.0,0.0,0,0,0,0
491,What is the year mentioned?,491,456,16.4699,False,0.0,0.0,456,16.4512,False,0.0,0.0,456,False,0.0,0.0,0,0,0,0
492,What is the first name of the month mentioned at the top of the page?,492,213,24.7632,False,0.0,0.0,213,24.7607,False,0.0,0.0,213,False,0.0,0.0,0,0,0,0
493,What is the table number?,493,23,14.7556,False,0.0,0.0,23,14.771,False,0.0,0.0,23,False,0.0,0.0,0,0,0,0
494,What is the name?,494,423,15.4814,False,0.0,0.0,385,15.4644,False,0.0,0.0,423,False,0.0,0.0,0,0,0,0
495,What is the day and date of dinner?,495,495,16.136,True,1.0,1.0,495,16.0767,True,1.0,1.0,495,True,1.0,1.0,0,0,0,0
496,What is the name of the city mentioned?,496,19,18.7513,False,0.0,0.0,207,18.7441,False,0.0,0.0,19,False,0.0,0.0,0,0,0,0
497,Which session of 85th congress is mentioned in this document?,497,497,17.8857,True,1.0,1.0,497,17.8442,True,1.0,1.0,497,True,1.0,1.0,0,0,0,0
498,What is the DTS date?,498,498,11.091,True,1.0,1.0,498,10.8652,True,1.0,1.0,498,True,1.0,1.0,0,0,0,0
499,"who is the president of sugar research foundation,inc.?",499,499,17.0805,True,1.0,1.0,499,17.0732,True,1.0,1.0,499,True,1.0,1.0,0,0,0,0
