query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
233,What is the date of the letter ?,233,445,18.7481,False,0.0,0.0,336,18.7202,False,0.0,0.0,445,False,0.0,0.0,23.0619,31.8054,18.2057,18.7481,445,False,0.0,0.0,23.3099,31.7796,18.2057,18.7481
234,What is the title of the document?,234,152,18.8508,False,0.0,0.0,135,18.832,False,0.0,0.0,152,False,0.0,0.0,23.2998,32.0,18.6773,18.8508,152,False,0.0,0.0,23.6315,31.9705,18.6773,18.8508
235,Who will bring cots and EMS equipment?,235,235,13.2042,True,1.0,1.0,235,12.8518,True,1.0,1.0,235,True,1.0,1.0,16.1937,24.1153,4.2764,13.2042,235,True,1.0,1.0,16.0885,25.4321,4.2764,13.2042
236,What is the full form of FERS?,236,236,12.1184,True,1.0,1.0,236,11.7632,True,1.0,1.0,236,True,1.0,1.0,16.0966,25.3379,4.132,12.1184,236,True,1.0,1.0,15.9688,25.5323,4.132,12.1184
237,What is the full form of EPA?,237,261,13.7298,False,0.0,0.3562,261,13.7339,False,0.0,0.3562,261,False,0.0,0.3562,15.294,25.2796,5.007,13.7298,261,False,0.0,0.3562,15.8021,26.1379,5.007,13.7298
238,Were CME credits offered?,238,238,11.7788,True,1.0,1.0,238,11.8115,True,1.0,1.0,238,True,1.0,1.0,13.1431,22.0476,1.7678,11.7788,238,True,1.0,1.0,13.1728,22.5662,1.7678,11.7788
239,What time is the lunch?,239,26,13.3373,False,0.0,0.3333,26,13.3135,False,0.0,0.3333,26,False,0.0,0.3333,15.3033,22.7044,4.5785,13.3373,26,False,0.0,0.3333,15.5651,22.5854,4.5785,13.3373
240,In which period is average annual number the highest?,240,240,16.2736,True,1.0,1.0,240,16.2573,True,1.0,1.0,240,True,1.0,1.0,16.6206,29.2999,4.7869,16.2736,240,True,1.0,1.0,16.9028,29.1736,4.7869,16.2736
241,In which year ( 1970 or 1969) net sales worldwide is larger?,241,241,21.5239,True,1.0,1.0,241,21.4731,True,1.0,1.0,241,True,1.0,1.0,25.6171,41.0153,3.9361,21.5239,241,True,1.0,1.0,26.5849,41.8322,3.9361,21.5239
242,which committee is mentioned in the document?,242,187,15.1954,False,0.6309,0.6309,187,15.1997,False,0.6309,0.6309,187,False,0.6309,0.6309,21.2507,27.8165,12.5508,15.1954,187,False,0.6309,0.6309,21.5963,27.9542,12.5508,15.1954
243,Whose name is mentioned first under EPA Attendees?,243,243,14.1976,True,1.0,1.0,243,14.1558,True,1.0,1.0,243,True,1.0,1.0,18.6396,26.1463,4.3315,14.1976,243,True,1.0,1.0,18.8417,26.4834,4.3315,14.1976
244,What is the title?,244,381,15.7612,False,0.0,0.0,472,15.7422,False,0.0,0.0,381,False,0.0,0.0,19.4409,26.8365,15.6017,15.7612,381,False,0.0,0.0,19.7165,26.819,15.6017,15.7612
245,What is the last for profit sponsor listed here?,245,245,14.4895,True,1.0,1.0,245,14.47,True,1.0,1.0,245,True,1.0,1.0,16.8597,26.4638,4.2684,14.4895,245,True,1.0,1.0,16.7213,26.3651,4.2684,14.4895
246,What is step 6 in the flow chart?,246,246,14.4868,True,1.0,1.0,246,14.5874,True,1.0,1.0,246,True,1.0,1.0,18.3092,26.9715,4.6295,14.4868,246,True,1.0,1.0,18.6815,27.1742,4.6295,14.4868
247,On which page is Appendix D?,247,247,11.6803,True,1.0,1.0,247,11.5942,True,1.0,1.0,247,True,1.0,1.0,15.6657,21.2417,3.4497,11.6803,247,True,1.0,1.0,15.9877,22.3844,3.4497,11.6803
248,What is the time of the reception?,248,162,15.906,False,0.6309,0.6309,162,15.8667,False,0.6309,0.6309,162,False,0.6309,0.6309,16.7675,26.3258,4.7459,15.906,162,False,0.6309,0.6309,16.7519,26.354,4.7459,15.906
249,What is the underlined text?,249,291,15.2756,False,0.0,0.0,291,15.2612,False,0.0,0.0,291,False,0.0,0.0,19.9382,26.4045,14.6443,15.2756,291,False,0.0,0.0,20.1965,26.3892,14.6443,15.2756
250,What is the name of chocolate brand?,250,398,10.8846,False,0.0,0.0,398,10.8105,False,0.0,0.0,398,False,0.0,0.0,16.7131,23.5495,4.0718,10.8846,398,False,0.0,0.0,17.1809,24.4052,4.0718,10.8846
251,What is the heading of the first column of the table?,251,439,21.8005,False,0.0,0.0,439,21.7827,False,0.0,0.0,439,False,0.0,0.0,27.1268,38.2273,21.5125,21.8005,439,False,0.0,0.0,27.8431,38.1927,21.5125,21.8005
252,What is the heading?,252,171,15.8925,False,0.0,0.0,171,15.8589,False,0.0,0.0,171,False,0.0,0.0,19.5053,26.8403,15.7467,15.8925,171,False,0.0,0.0,19.7895,26.8227,15.7467,15.8925
253,What is the name of the company mentioned just below the logo?,253,124,21.3141,False,0.6309,0.6309,124,21.3271,False,0.5,0.5,124,False,0.6309,0.6309,27.5491,37.501,20.569,21.3141,124,False,0.6309,0.6309,28.111,37.4522,20.569,21.3141
254,What is the name of the company in the logo?,254,124,18.8358,False,0.0,0.0,124,18.8228,False,0.0,0.0,124,False,0.0,0.0,24.4467,33.2812,17.7194,18.8358,124,False,0.0,0.0,25.0901,33.2319,17.7194,18.8358
255,What is the page number of Introduction?,255,260,13.9045,False,0.6309,0.6309,260,13.9023,False,0.6309,0.6309,260,False,0.6309,0.6309,17.5688,25.7365,5.4602,13.9045,260,False,0.6309,0.6309,18.0629,25.7505,5.4602,13.9045
256,What is the Doc #?,256,256,12.2337,True,1.0,1.0,256,12.1558,True,1.0,1.0,256,True,1.0,1.0,16.8628,22.0478,6.2034,12.2337,256,True,1.0,1.0,17.1265,23.1057,6.2034,12.2337
257,What is the Total years of experience of the first employee?,257,73,11.4155,False,0.6309,0.6309,73,11.4858,False,0.6309,0.6309,73,False,0.6309,0.6309,19.3207,26.842,4.9435,11.4155,73,False,0.6309,0.6309,19.9178,27.9957,4.9435,11.4155
258,What is the educational qualification of the Chairman?,258,294,10.5746,False,0.0,0.0,294,10.5991,False,0.0,0.2891,294,False,0.0,0.0,17.04,24.9149,3.6863,10.5746,294,False,0.0,0.0,17.4206,25.2153,3.6863,10.5746
259,What is the page number?,259,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
260,"In which page number is ""Introduction""?",260,260,13.789,True,1.0,1.0,260,13.7456,True,1.0,1.0,260,True,1.0,1.0,17.4644,25.6651,6.5512,13.789,260,True,1.0,1.0,17.325,25.8242,6.5512,13.789
261,Which organization has suggested the definition of Best available science ?,261,261,17.4903,True,1.0,1.0,261,17.4541,True,1.0,1.0,261,True,1.0,1.0,17.7777,30.3179,4.3818,17.4903,261,True,1.0,1.0,17.8631,30.5325,4.3818,17.4903
262,Whose picture is given?,262,213,13.623,False,0.0,0.0,213,13.6172,False,0.0,0.0,213,False,0.0,0.0,17.992,23.939,12.3394,13.623,213,False,0.0,0.0,18.3997,24.0837,12.3394,13.623
263,By whom are the 'Observations/ concerns' raised?,263,263,16.6351,True,1.0,1.0,263,16.5825,True,1.0,1.0,263,True,1.0,1.0,18.36,28.4817,4.1709,16.6351,263,True,1.0,1.0,18.6564,28.9933,4.1709,16.6351
264,"What is the highest value for ""Intake, mg/1000 kcal "" plotted on the 'X' axis of the graph?",264,264,28.7775,True,1.0,1.0,264,28.7085,True,1.0,1.0,264,True,1.0,1.0,32.2833,47.9296,9.3137,28.7775,264,True,1.0,1.0,32.1586,49.3798,9.3137,28.7775
265,Which session is mentioned here?,265,322,10.442,False,0.4307,0.4307,322,10.4309,False,0.3869,0.3869,322,False,0.4307,0.4307,15.3245,21.3253,5.4167,10.442,322,False,0.4307,0.4307,15.2449,21.9205,5.4167,10.442
266,What type of Mail is it?,266,266,13.5671,True,1.0,1.0,266,13.522,True,1.0,1.0,266,True,1.0,1.0,18.4117,23.6889,8.3795,13.5671,266,True,1.0,1.0,18.9049,24.4077,8.3795,13.5671
267,What type of communication is it?,267,357,16.3206,False,0.0,0.0,357,16.3096,False,0.0,0.0,357,False,0.0,0.0,20.8591,28.022,15.3461,16.3206,357,False,0.0,0.0,21.0264,28.0439,15.3461,16.3206
268,What is the name of the company mentioned at the top of the table?,268,178,22.5388,False,0.0,0.0,178,22.502,False,0.0,0.0,178,False,0.0,0.0,29.8086,40.5039,21.2812,22.5388,178,False,0.0,0.0,30.4346,40.5247,21.2812,22.5388
269,What is the heading?,269,171,15.8925,False,0.0,0.0,171,15.8589,False,0.0,0.0,171,False,0.0,0.0,19.5053,26.8403,15.7467,15.8925,171,False,0.0,0.0,19.7895,26.8227,15.7467,15.8925
270,What is the title of the article?,270,156,17.0392,False,0.0,0.0,156,17.0449,False,0.0,0.0,156,False,0.0,0.0,21.9478,28.8914,15.4315,17.0392,156,False,0.0,0.0,22.4779,29.2501,15.4315,17.0392
271,What is the name of the filer?,271,271,12.9377,True,1.0,1.0,271,12.9097,True,1.0,1.0,271,True,1.0,1.0,16.9293,25.2503,4.7856,12.9377,271,True,1.0,1.0,16.9086,25.4857,4.7856,12.9377
272,What time does registration open?,272,272,13.138,True,1.0,1.0,272,12.917,True,1.0,1.0,272,True,1.0,1.0,14.889,22.3677,5.068,13.138,272,True,1.0,1.0,15.4426,22.6221,5.068,13.138
273,what type of communication is this?,273,357,16.5975,False,0.0,0.0,357,16.5786,False,0.0,0.0,357,False,0.0,0.0,21.1659,28.4654,15.7688,16.5975,357,False,0.0,0.0,21.356,28.4885,15.7688,16.5975
274,Which department is mentioned in the document?,274,283,18.5348,False,0.0,0.3333,283,18.5093,False,0.0,0.3562,283,False,0.0,0.3333,23.1442,31.6398,17.8048,18.5348,283,False,0.0,0.3333,23.5485,31.638,17.8048,18.5348
275,What is the company's name on the letter head?,275,316,21.9927,False,0.0,0.0,351,21.9634,False,0.0,0.0,316,False,0.0,0.0,27.3566,37.7602,21.3526,21.9927,316,False,0.0,0.0,27.9352,37.7381,21.3526,21.9927
276,What is the professional title of Dr.Albert Siegel ?,276,276,16.7078,True,1.0,1.0,276,16.1123,True,1.0,1.0,276,True,1.0,1.0,18.8648,28.6448,4.4065,16.7078,276,True,1.0,1.0,19.7437,28.7083,4.4065,16.7078
277,What is written in the top right of the document ?,277,479,21.6405,False,0.0,0.0,45,21.6143,False,0.0,0.0,479,False,0.0,0.0,27.0505,36.9018,21.3876,21.6405,479,False,0.0,0.0,27.1323,36.8743,21.3876,21.6405
278,Whose picture is given?,278,213,13.623,False,0.0,0.301,213,13.6172,False,0.0,0.301,213,False,0.0,0.301,17.992,23.939,12.3394,13.623,213,False,0.0,0.301,18.3997,24.0837,12.3394,13.623
279,Which Company's Fax transmission Cover Sheet is this ?,279,279,17.4083,True,1.0,1.0,279,17.3716,True,1.0,1.0,279,True,1.0,1.0,19.913,28.4669,6.3589,17.4083,279,True,1.0,1.0,20.5906,29.262,6.3589,17.4083
280,What is the date of the memorandum?,280,22,17.5306,False,0.3869,0.3869,22,17.4922,False,0.0,0.3333,22,False,0.3869,0.3869,22.1779,29.8424,16.162,17.5306,22,False,0.3869,0.3869,22.6595,29.8561,16.162,17.5306
281,"What is the name of the company issuing the ' royalty payment form',  mentioned at the top of the document?",281,281,27.3682,True,1.0,1.0,281,27.3091,True,1.0,1.0,281,True,1.0,1.0,32.0102,46.3336,9.8301,27.3682,281,True,1.0,1.0,31.9059,46.5341,9.8301,27.3682
282,How much is the grand total of the budget of the Institution?,282,282,15.6332,True,1.0,1.0,282,15.584,True,1.0,1.0,282,True,1.0,1.0,20.0532,30.656,4.5191,15.6332,282,True,1.0,1.0,19.8554,31.0877,4.5191,15.6332
283,To whom the memoranda submitted?,283,283,11.1079,True,1.0,1.0,283,10.9902,True,1.0,1.0,283,True,1.0,1.0,15.2464,21.3138,4.0123,11.1079,283,True,1.0,1.0,15.5324,21.6914,4.0123,11.1079
284,What is the title of the document ?,284,152,18.8549,False,0.0,0.0,135,18.8394,False,0.0,0.0,152,False,0.0,0.0,23.2603,31.9729,18.6743,18.8549,152,False,0.0,0.0,23.5908,31.9456,18.6743,18.8549
285,Who is Dr.Robert Tilden?,285,285,11.8385,True,1.0,1.0,285,11.9573,True,1.0,1.0,285,True,1.0,1.0,16.8142,23.7387,4.4114,11.8385,285,True,1.0,1.0,17.1175,24.4394,4.4114,11.8385
286,What is the page number?,286,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
287,Who should you contact if you have any questions? And what is the contact number?,287,233,17.4623,False,0.6309,0.6309,233,17.5759,False,0.6309,0.6309,233,False,0.6309,0.6309,26.9102,36.0888,10.6861,17.4623,233,False,0.6309,0.6309,27.1046,36.7423,10.6861,17.4623
288,What is the item# ?,288,498,12.1342,False,0.3869,0.3869,498,12.1113,False,0.3869,0.3869,498,False,0.3869,0.3869,16.7305,22.9924,7.1929,12.1342,498,False,0.3869,0.3869,17.0031,23.3601,7.1929,12.1342
289,How many points are there in the ‘conditions of Contract’?,289,289,16.1349,True,1.0,1.0,289,16.1313,True,1.0,1.0,289,True,1.0,1.0,20.6258,29.4333,6.5276,16.1349,289,True,1.0,1.0,20.8245,29.8508,6.5276,16.1349
290,What is the subject?,290,292,15.1796,False,0.0,0.3562,292,15.1797,False,0.3869,0.3869,292,False,0.0,0.3562,19.2381,26.0406,15.0026,15.1796,292,False,0.0,0.3562,19.449,26.0194,15.0026,15.1796
291,What is the heading in sl.no ‘V’?,291,448,13.689,False,0.0,0.0,448,13.6553,False,0.0,0.0,448,False,0.0,0.0,21.3508,29.44,8.5397,13.689,448,False,0.0,0.0,21.3725,29.4313,8.5397,13.689
292,Who is this letter sent to ?,292,317,17.5621,False,0.0,0.0,317,17.5386,False,0.0,0.0,317,False,0.0,0.0,21.7147,29.924,17.0608,17.5621,317,False,0.0,0.0,22.0983,29.8907,17.0608,17.5621
293,"How much is included for renovation expenses of Helen Keller International,Incorporated?",293,293,18.814,True,1.0,1.0,293,18.7698,True,1.0,1.0,293,True,1.0,1.0,22.5831,34.4464,4.9783,18.814,293,True,1.0,1.0,22.4574,34.6291,4.9783,18.814
294,What type of document is this?,294,93,17.7904,False,0.0,0.0,88,17.771,False,0.0,0.0,93,False,0.0,0.0,22.0197,30.2239,17.4905,17.7904,93,False,0.0,0.0,22.1704,30.2034,17.4905,17.7904
295,"Through her noteworthy career, what did she work as?",295,295,15.6503,True,1.0,1.0,295,15.5857,True,1.0,1.0,295,True,1.0,1.0,18.2629,29.0769,3.452,15.6503,295,True,1.0,1.0,19.4361,29.0583,3.452,15.6503
296,How much estimated hours for salary and wages under ‘direct labor’?,296,296,15.9042,True,1.0,1.0,296,15.7898,True,1.0,1.0,296,True,1.0,1.0,20.6397,31.1318,4.8787,15.9042,296,True,1.0,1.0,20.492,31.3684,4.8787,15.9042
297,What is the title of the sheet?,297,297,15.732,True,1.0,1.0,297,15.7222,True,1.0,1.0,297,True,1.0,1.0,21.4213,28.8051,14.1398,15.732,297,True,1.0,1.0,22.0309,28.9285,14.1398,15.732
298,What is the ‘heading’?,298,252,15.8873,False,0.0,0.0,252,15.8594,False,0.0,0.0,252,False,0.0,0.0,20.1722,27.3445,15.4065,15.8873,252,False,0.0,0.0,20.5488,27.3212,15.4065,15.8873
299,What is the color of the walking stick?,299,299,16.0126,True,1.0,1.0,299,15.9827,True,1.0,1.0,299,True,1.0,1.0,16.7993,25.9705,6.0457,16.0126,299,True,1.0,1.0,16.7309,26.8958,6.0457,16.0126
300,Which company is Martin Miller associated with?,300,300,11.5866,True,1.0,1.0,300,11.5115,True,1.0,1.0,300,True,1.0,1.0,15.8682,24.8054,3.5272,11.5866,300,True,1.0,1.0,16.1483,25.129,3.5272,11.5866
301,Who is the secretary of chamber of commerce?,301,301,14.5425,True,1.0,1.0,301,14.3911,True,1.0,1.0,301,True,1.0,1.0,17.5149,26.8584,4.1355,14.5425,301,True,1.0,1.0,18.278,27.3106,4.1355,14.5425
302,What is the location code?,302,494,12.9595,False,0.6309,0.6309,494,12.7705,False,0.6309,0.6309,494,False,0.6309,0.6309,15.5403,22.6067,4.4572,12.9595,494,False,0.6309,0.6309,15.5455,22.9063,4.4572,12.9595
303,What is the name of the country mentioned at the top of the page?,303,35,24.4705,False,0.0,0.0,35,24.4351,False,0.0,0.0,35,False,0.0,0.0,30.8188,42.2042,23.7746,24.4705,35,False,0.0,0.0,31.725,42.2657,23.7746,24.4705
304,What is the PO box number of Mr and Mrs. Edward Lehman?,304,304,16.7483,True,1.0,1.0,304,16.7637,True,1.0,1.0,304,True,1.0,1.0,22.6859,33.4838,6.253,16.7483,304,True,1.0,1.0,22.4847,33.391,6.253,16.7483
305,"Under the ' Risk/Consequence Questions', what is the heading for the first type of Risk questions?",305,305,24.5029,True,1.0,1.0,305,24.2778,True,1.0,1.0,305,True,1.0,1.0,24.0732,40.6061,5.1777,24.5029,305,True,1.0,1.0,24.2532,41.4895,5.1777,24.5029
306,What is the page number?,306,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
307,How much is the Mean square value of the Children variation?,307,307,15.886,True,1.0,1.0,307,15.8135,True,1.0,1.0,307,True,1.0,1.0,18.5581,27.5709,3.7901,15.886,307,True,1.0,1.0,18.3694,28.1315,3.7901,15.886
308,Who wrote the ‘letter’?,308,110,15.9301,False,0.0,0.0,110,15.9282,False,0.0,0.2891,110,False,0.0,0.0,19.7692,27.0024,14.941,15.9301,110,False,0.0,0.0,20.2866,26.9719,14.941,15.9301
309,What is the name of the person repsonsible for implementing ?,309,309,14.7744,True,1.0,1.0,309,14.6177,True,1.0,1.0,309,True,1.0,1.0,20.7946,28.6689,5.662,14.7744,309,True,1.0,1.0,20.7064,30.9334,5.662,14.7744
310,What kind of voucher is given here?,310,310,13.119,True,1.0,1.0,310,13.0762,True,1.0,1.0,310,True,1.0,1.0,17.9963,25.2641,8.6929,13.119,310,True,1.0,1.0,18.3598,25.3072,8.6929,13.119
311,What is written at the bottom right end of the ‘notice’?,311,289,18.7238,False,0.5,0.5,289,18.4478,False,0.6309,0.6309,289,False,0.5,0.5,24.7066,32.1881,14.3445,18.7238,289,False,0.5,0.5,24.894,33.1558,14.3445,18.7238
312,What is the amount of  'Research support for Scholars'?,312,312,17.3528,True,1.0,1.0,312,17.3818,True,1.0,1.0,312,True,1.0,1.0,17.1551,31.0261,4.6293,17.3528,312,True,1.0,1.0,17.2954,31.6002,4.6293,17.3528
313,What is the project number?,313,39,13.5376,False,0.5,0.5,39,13.5361,False,0.5,0.5,39,False,0.5,0.5,15.2361,23.2458,5.5434,13.5376,39,False,0.5,0.5,15.4366,23.3557,5.5434,13.5376
314,What is the P.O.Box Number?,314,124,18.1197,False,0.0,0.0,124,18.1265,False,0.0,0.0,124,False,0.0,0.0,24.0397,32.4597,16.2814,18.1197,124,False,0.0,0.0,24.4516,32.4575,16.2814,18.1197
315,Which department is mentioned in this document?,315,283,18.5173,False,0.0,0.2891,283,18.4932,False,0.0,0.301,283,False,0.0,0.2891,23.16,31.6382,17.8144,18.5173,283,False,0.0,0.2891,23.542,31.6308,17.8144,18.5173
316,What is the date on which the letter has been filed?,316,117,17.1022,False,0.0,0.0,117,17.1138,False,0.0,0.0,117,False,0.0,0.0,24.1046,31.0389,11.818,17.1022,117,False,0.0,0.0,24.4021,31.7523,11.818,17.1022
317,Who is the sender ?,317,126,15.2417,False,0.0,0.0,126,15.2354,False,0.0,0.0,126,False,0.0,0.0,18.8899,25.8791,14.5803,15.2417,126,False,0.0,0.0,19.3689,25.8518,14.5803,15.2417
318,What is the date of sending on the letter?,318,395,19.0509,False,0.0,0.0,395,19.0483,False,0.0,0.0,395,False,0.0,0.0,23.7629,32.9613,17.112,19.0509,395,False,0.0,0.0,24.5114,33.0257,17.112,19.0509
319,What is the 4th point in the agenda of EIG MEETING?,319,319,18.0476,True,1.0,1.0,319,17.9854,True,1.0,1.0,319,True,1.0,1.0,21.893,35.8037,7.6074,18.0476,319,True,1.0,1.0,21.8139,35.7966,7.6074,18.0476
320,Whose nomination is endorsed ?,320,320,12.0175,True,1.0,1.0,320,11.9937,True,1.0,1.0,320,True,1.0,1.0,14.1212,21.738,3.3748,12.0175,320,True,1.0,1.0,14.5029,21.9725,3.3748,12.0175
321,What is the name written under the sponsor ‘s signature (2)?,321,321,18.4309,True,1.0,1.0,321,18.5127,True,1.0,1.0,321,True,1.0,1.0,24.2978,34.3142,11.3271,18.4309,321,True,1.0,1.0,24.7878,34.2194,11.3271,18.4309
322,What course Mr.Bill has to present at Eleventh Graduate Summer Session in Epidemiology held at the University of Minnesota?,322,322,23.8121,True,1.0,1.0,322,23.8042,True,1.0,1.0,322,True,1.0,1.0,25.8928,43.5331,7.6564,23.8121,322,True,1.0,1.0,26.3774,44.4137,7.6564,23.8121
323,"What amount was requested by Lange, L.G, Washington University Medical Center?",323,323,18.3494,True,1.0,1.0,323,18.3403,True,1.0,1.0,323,True,1.0,1.0,25.1669,33.8875,6.9529,18.3494,323,True,1.0,1.0,25.0623,35.5143,6.9529,18.3494
324,What is the ‘heading’?,324,252,15.8873,False,0.0,0.0,252,15.8594,False,0.0,0.0,252,False,0.0,0.0,20.1722,27.3445,15.4065,15.8873,252,False,0.0,0.0,20.5488,27.3212,15.4065,15.8873
325,Who is operating ‘Pine Bluff Arsenal’?,325,325,11.0555,True,1.0,1.0,325,10.7473,True,1.0,1.0,325,True,1.0,1.0,16.8865,22.5393,3.8996,11.0555,325,True,1.0,1.0,16.9816,23.8616,3.8996,11.0555
326,What is the title on page 2?,326,300,16.8105,False,0.5,0.5,300,16.7471,False,0.3869,0.3869,300,False,0.5,0.5,22.8164,29.8256,14.5913,16.8105,300,False,0.5,0.5,22.9089,30.1669,14.5913,16.8105
327,What is written in top of the document ?,327,479,19.857,False,0.0,0.0,434,19.8213,False,0.0,0.0,479,False,0.0,0.0,24.6119,33.5924,19.5971,19.857,479,False,0.0,0.0,24.7024,33.5739,19.5971,19.857
328,Which university ‘letterhead’ is given?,328,110,18.2531,False,0.6309,0.6309,110,18.2383,False,0.6309,0.6309,110,False,0.6309,0.6309,23.0814,31.6115,16.7488,18.2531,110,False,0.6309,0.6309,23.4609,31.583,16.7488,18.2531
329,What is the title of the pie chart ?,329,329,16.9539,True,1.0,1.0,329,16.896,True,1.0,1.0,329,True,1.0,1.0,20.7208,28.0947,11.4923,16.9539,329,True,1.0,1.0,21.0415,28.079,11.4923,16.9539
330,what is the name of the company mentioned on the bottom left of the page ?,330,12,25.8879,False,0.0,0.0,12,25.8726,False,0.0,0.0,12,False,0.0,0.0,32.4818,44.3681,25.5126,25.8879,12,False,0.0,0.0,33.2423,44.3222,25.5126,25.8879
331,What is the ID number?,331,481,13.8227,False,0.6309,0.6309,481,13.8184,False,0.6309,0.6309,481,False,0.6309,0.6309,18.7283,25.0117,12.5034,13.8227,481,False,0.6309,0.6309,19.4524,25.2772,12.5034,13.8227
332,What is the title of the document ?,332,152,18.8549,False,0.0,0.0,135,18.8394,False,0.0,0.0,152,False,0.0,0.0,23.2603,31.9729,18.6743,18.8549,152,False,0.0,0.0,23.5908,31.9456,18.6743,18.8549
333,What is the Title of the document ?,333,152,18.8597,False,0.0,0.0,135,18.8359,False,0.0,0.0,152,False,0.0,0.0,23.2926,31.9856,18.6497,18.8597,152,False,0.0,0.0,23.5717,31.9619,18.6497,18.8597
334,Who is ‘ Charlotte McDaniel’?,334,334,10.5107,True,1.0,1.0,334,10.6611,True,1.0,1.0,334,True,1.0,1.0,14.6552,21.6188,3.7205,10.5107,334,True,1.0,1.0,15.1743,22.6921,3.7205,10.5107
335,How many points are there under the title ‘distribution’?,335,269,15.0533,False,0.3869,0.3869,269,14.9529,False,0.0,0.3562,269,False,0.3869,0.3869,19.8243,29.7476,6.6768,15.0533,269,False,0.3869,0.3869,20.354,30.2867,6.6768,15.0533
336,what is the docket number?,336,164,11.2637,False,0.0,0.3562,164,11.2324,False,0.0,0.301,164,False,0.0,0.3562,16.2739,21.2438,6.3959,11.2637,164,False,0.0,0.3562,16.5839,22.2261,6.3959,11.2637
337,Who is shown in the picture/photo?,337,213,16.1499,False,0.0,0.0,213,16.104,False,0.0,0.0,213,False,0.0,0.0,21.3606,28.6705,13.218,16.1499,213,False,0.0,0.0,21.7166,28.9947,13.218,16.1499
338,What is written in bold letters?,338,108,16.9092,False,0.0,0.0,108,16.8857,False,0.0,0.0,108,False,0.0,0.0,21.5681,29.2735,16.6728,16.9092,108,False,0.0,0.0,21.9112,29.2444,16.6728,16.9092
339,what is the 'Effective rate %' for ' 5.15 % debentures due 2012' in the year 2011?,339,339,28.5606,True,1.0,1.0,339,28.5508,True,1.0,1.0,339,True,1.0,1.0,38.6008,59.1813,8.3565,28.5606,339,True,1.0,1.0,38.5718,59.7609,8.3565,28.5606
340,What is the total cost of fertilizer?,340,340,12.7709,True,1.0,1.0,340,12.8242,True,1.0,1.0,340,True,1.0,1.0,16.7141,23.2422,5.6091,12.7709,340,True,1.0,1.0,16.599,23.9429,5.6091,12.7709
341,What is  the title of figure 4?,341,230,15.2355,False,0.5,0.5,230,15.2446,False,0.5,0.5,230,False,0.5,0.5,17.4939,26.8185,4.8595,15.2355,230,False,0.5,0.5,17.4815,26.8345,4.8595,15.2355
342,What is the date of the letter mentioned by William J Darby?,342,342,18.6677,True,1.0,1.0,342,18.6812,True,1.0,1.0,342,True,1.0,1.0,24.3469,32.4872,10.222,18.6677,342,True,1.0,1.0,25.2409,32.882,10.222,18.6677
343,What is the name of the company on the letter head?,343,351,22.0704,False,0.0,0.0,351,22.0562,False,0.0,0.0,351,False,0.0,0.0,27.3614,37.8126,21.3646,22.0704,351,False,0.0,0.0,27.9145,37.7806,21.3646,22.0704
344,What is the page number?,344,152,16.8316,False,0.0,0.0,152,16.8071,False,0.0,0.0,152,False,0.0,0.0,20.9885,28.4185,16.6556,16.8316,152,False,0.0,0.0,21.1319,28.406,16.6556,16.8316
345,What is the date of Analysis?,345,391,12.2245,False,0.6309,0.6309,391,12.2192,False,0.6309,0.6309,391,False,0.6309,0.6309,15.3163,22.0126,5.4149,12.2245,391,False,0.6309,0.6309,15.2289,23.0335,5.4149,12.2245
346,What is the preferred location for the meeting?,346,303,13.3366,False,0.6309,0.6309,303,13.3257,False,0.6309,0.6309,303,False,0.6309,0.6309,18.9044,24.7821,6.6753,13.3366,303,False,0.6309,0.6309,19.4003,26.1474,6.6753,13.3366
347,What is given in the footer?,347,247,15.4591,False,0.0,0.0,247,15.4438,False,0.0,0.0,247,False,0.0,0.0,20.2953,28.0574,14.7507,15.4591,247,False,0.0,0.0,21.0997,28.042,14.7507,15.4591
348,What is the heading below SECTION 1?,348,348,14.634,True,1.0,1.0,348,14.5039,True,1.0,1.0,348,True,1.0,1.0,18.8408,27.7241,7.9545,14.634,348,True,1.0,1.0,18.7735,27.6719,7.9545,14.634
349,What is the name of the financial company mentioned at the top?,349,204,17.7999,False,0.0,0.0,204,17.759,False,0.0,0.0,204,False,0.0,0.0,25.2056,34.0978,14.8551,17.7999,204,False,0.0,0.0,25.3863,34.0237,14.8551,17.7999
