query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max
191,Peut-on trouver des exemples de structures de primes basées sur l'égalité ou la performance dans les grandes entreprises ?,33,33,20.9955,True,1.0,1.0,33,20.9802,True,1.0,1.0,33,True,1.0,1.0,25.7236,44.0514,8.4647,20.9955,33,True,1.0,1.0,25.7157,44.4607,8.4647,20.9955
192,Quelles sont les proportions de populations dans les villes selon différentes tranches de taille d'habitants?,60,16,18.4574,False,0.5,0.5,16,18.4346,False,0.5,0.5,16,False,0.5,0.5,25.2576,34.9872,7.9669,18.4574,16,False,0.5,0.5,25.4136,36.5996,7.9669,18.4574
193,Quel est le taux de contrats collectifs dans les institutions de prévoyance qui sont pris en charge de 1 à 90 jours ?,67,67,26.1954,True,1.0,1.0,67,26.1594,True,1.0,1.0,67,True,1.0,1.0,31.4324,51.6448,8.5855,26.1954,67,True,1.0,1.0,31.396,51.5566,8.5855,26.1954
194,Comment a évolué la marge d'EBITDAR pour une certaine société au cours d'un trimestre spécifique?,68,68,19.4314,True,1.0,1.0,68,19.3347,True,1.0,1.0,68,True,1.0,1.0,27.3781,39.7653,9.3281,19.4313,68,True,1.0,1.0,27.32,42.0855,9.3281,19.4313
195,Quelles sont les différentes catégories d'immobilisations comptabilisées dans les bilans des entreprises ?,24,24,20.2,True,1.0,1.0,24,20.2251,True,1.0,1.0,24,True,1.0,1.0,24.4453,42.1286,7.8984,20.2,24,True,1.0,1.0,25.0988,41.8155,7.8984,20.2
196,"En 2004, quel était la part de l'énergie dans les dépenses courantes ?",62,61,18.6521,False,0.4307,0.4307,61,18.6135,False,0.4307,0.4307,61,False,0.4307,0.4307,23.5417,42.2964,8.1233,18.6521,61,False,0.4307,0.4307,23.5243,42.0035,8.1233,18.6521
197,Quelle est l'évolution du nombre de magasins de la chaîne 'HM Libertad' en Argentine entre septembre 2019 et juin 2020?,37,37,25.8696,True,1.0,1.0,37,25.7917,True,1.0,1.0,37,True,1.0,1.0,34.8072,53.8903,11.3316,25.8696,37,True,1.0,1.0,34.7111,54.8334,11.3316,25.8696
198,Comment se répartit la durée d'occupation des logements entre locataires et propriétaires?,40,40,17.2562,True,1.0,1.0,40,17.2444,True,1.0,1.0,40,True,1.0,1.0,20.6547,36.119,6.8959,17.2562,40,True,1.0,1.0,20.6859,35.9128,6.8959,17.2562
199,Quel est le résultat net du groupe en 2017 ?,0,57,17.5897,False,0.4307,0.4307,57,17.5535,False,0.4307,0.4307,57,False,0.4307,0.4307,20.4541,32.4133,8.3836,17.5897,57,False,0.4307,0.4307,20.4495,33.3008,8.3836,17.5897
200,Combien y a-t-il eu de mouvements liés au capital social entre début 2016 et fin 2017 ?,27,27,23.6822,True,1.0,1.0,27,23.5212,True,1.0,1.0,27,True,1.0,1.0,30.1493,52.9931,11.2408,23.6822,27,True,1.0,1.0,30.2068,52.9071,11.2408,23.6822
201,Comment les reprises sur provisions et transferts de charges sont-ils comptabilisés dans les résultats financiers d'une société?,12,12,24.954,True,1.0,1.0,12,25.0027,True,1.0,1.0,12,True,1.0,1.0,29.4639,46.8594,8.7038,24.954,12,True,1.0,1.0,29.6108,46.8863,8.7038,24.954
202,"Quelle est la répartition des patients entre les CHU, les autres établissements sous direction générale et les établissements privés selon le type d'activité médicale ou chirurgicale?",39,39,26.6735,True,1.0,1.0,39,26.6416,True,1.0,1.0,39,True,1.0,1.0,32.3336,52.108,9.2632,26.6735,39,True,1.0,1.0,32.1774,52.8778,9.2632,26.6735
203,Quelles statistiques peut-on observer concernant les accidents de la route hors agglomération par rapport à ceux sur autoroutes?,42,42,21.3574,True,1.0,1.0,42,21.3625,True,1.0,1.0,42,True,1.0,1.0,29.4005,42.8652,8.8002,21.3574,42,True,1.0,1.0,29.4427,43.5041,8.8002,21.3574
204,Quel est le pourcentage de patients avec et sans EIG dans les différents types d'établissements de santé?,64,64,26.6061,True,1.0,1.0,64,26.5459,True,1.0,1.0,64,True,1.0,1.0,26.2778,38.6626,7.6028,26.6061,64,True,1.0,1.0,26.2289,39.7339,7.6028,26.6061
205,Quel est le taux de hausse de l'APRR pour la classe 5 ? ,58,58,20.9791,True,1.0,1.0,58,20.9878,True,1.0,1.0,58,True,1.0,1.0,24.4478,32.8354,7.6195,20.9791,58,True,1.0,1.0,24.2822,34.7019,7.6195,20.9791
206,Quelle est l'évolution du stock d'emprunts subordonnés perpétuels entre septembre 2006 et mars 2006 ?,53,53,23.1125,True,1.0,1.0,53,23.0862,True,1.0,1.0,53,True,1.0,1.0,34.3388,53.5161,11.5792,23.1125,53,True,1.0,1.0,34.1537,53.9544,11.5792,23.1125
207,Peut-on observer une tendance dans l'évolution de la taille des appartements en copropriété au début du 21ème siècle ?,63,17,19.4819,False,0.0,0.3333,17,19.4312,False,0.0,0.3333,17,False,0.0,0.3333,32.2146,49.4104,10.0346,19.4819,17,False,0.0,0.3333,31.9266,50.4296,10.0346,19.4819
208,Quel est le revenu net moyen d'un titulaire en 2013 ?,25,25,13.9942,True,1.0,1.0,25,13.9612,True,1.0,1.0,25,True,1.0,1.0,20.9721,34.3228,7.1341,13.9942,25,True,1.0,1.0,20.8078,35.1387,7.1341,13.9942
209,Comment a évolué le montant total de la dette sous forme d'obligations convertibles entre décembre 2019 et septembre 2020?,59,59,22.6325,True,1.0,1.0,59,22.8235,True,1.0,1.0,59,True,1.0,1.0,33.9198,53.599,12.0177,22.6325,59,True,1.0,1.0,33.7722,54.358,12.0177,22.6325
210,Comment ont fluctué les investissements en capital dans les réseaux et les usines de traitement au cours des années 2000?,61,61,21.4665,True,1.0,1.0,61,21.4136,True,1.0,1.0,61,True,1.0,1.0,29.8485,49.8551,9.4737,21.4665,61,True,1.0,1.0,29.8053,49.5845,9.4737,21.4665
211,quel est le résultat produit par les impôts sur le bénéfice et le cout de l'endettement financier net en 2011 ?,57,57,26.8491,True,1.0,1.0,57,26.897,True,1.0,1.0,57,True,1.0,1.0,30.5337,54.1584,9.6944,26.8491,57,True,1.0,1.0,30.2622,53.8193,9.6944,26.8491
212,Comment la répartition des revenus de KLM Cargo par destination a-t-elle évolué entre les exercices financiers 2010/2011 et 2011 ?,8,10,31.0372,False,0.6309,0.6309,8,31.0249,True,1.0,1.0,10,False,0.6309,0.6309,39.4275,59.8514,12.0684,31.0372,10,False,0.6309,0.6309,39.5612,59.9187,12.0684,31.0372
213,Quel est le montant des actifs financiers à la juste valeur par résultat pour une entreprise donnée en 2005 ?,24,24,22.737,True,1.0,1.0,24,22.7676,True,1.0,1.0,24,True,1.0,1.0,27.5086,46.6215,9.5201,22.737,24,True,1.0,1.0,27.6773,46.3907,9.5201,22.737
214,Quelles sont les tendances des infractions de vitesse et le non-respect des règles de repos pour les transports entre 1993 et 2005 ?,54,54,25.0436,True,1.0,1.0,54,25.1182,True,1.0,1.0,54,True,1.0,1.0,36.2791,53.3958,11.2273,25.0436,54,True,1.0,1.0,36.6359,54.7499,11.2273,25.0436
215,"Comment a évolué la répartition des contrats aidés entre les communes, les départements et les autres collectivités locales entre 2012 et 2013 ?",25,25,31.1626,True,1.0,1.0,25,30.761,True,1.0,1.0,25,True,1.0,1.0,34.09,60.7213,11.6733,31.1626,25,True,1.0,1.0,34.1658,61.5458,11.6733,31.1626
216,Quelle a été l'évolution du trafic aérien en France entre 2020 et 2021 ?,9,9,24.7146,True,1.0,1.0,9,24.6763,True,1.0,1.0,9,True,1.0,1.0,28.4107,42.3501,8.7398,24.7146,9,True,1.0,1.0,28.6007,44.5452,8.7398,24.7146
217,"Parmi les différents organismes d'assurance, lesquels proposent généralement une prise en charge illimitée pour les soins en psychiatrie?",67,67,23.8593,True,1.0,1.0,67,23.7913,True,1.0,1.0,67,True,1.0,1.0,26.5865,46.7343,6.395,23.8593,67,True,1.0,1.0,26.5328,47.0416,6.395,23.8593
218,Quelle est la répartition des étudiants des universités hors Paris en termes de pourcentage par rapport à l'ensemble des établissements en 2013?,51,51,29.958,True,1.0,1.0,51,29.9023,True,1.0,1.0,51,True,1.0,1.0,34.4139,53.3558,10.0804,29.958,51,True,1.0,1.0,34.4303,53.4441,10.0804,29.958
219,"Quel a été l'intervalle des variations pour l'euro zone au cours des années 2006, 2007 et 2008?",32,32,32.823,True,1.0,1.0,32,32.8008,True,1.0,1.0,32,True,1.0,1.0,36.8099,60.0291,12.6993,32.823,32,True,1.0,1.0,36.6647,59.7844,12.6993,32.823
220,Combien y a-t-il de séances de TAP au total ? ,13,14,11.8651,False,0.6309,0.6309,14,11.8857,False,0.6309,0.6309,14,False,0.6309,0.6309,20.665,30.9744,6.4236,11.8651,14,False,0.6309,0.6309,20.727,31.117,6.4236,11.8651
221,Quelle part des investissements publics est consacrée à l’aménagement et aux services urbains?,28,28,19.6163,True,1.0,1.0,28,19.4429,True,1.0,1.0,28,True,1.0,1.0,22.1133,39.8655,7.0076,19.6163,28,True,1.0,1.0,22.1581,39.5655,7.0076,19.6163
222,Comment a évolué le facteur de charge de KLM Cargo entre 2010 et 2011 ?,10,10,25.4825,True,1.0,1.0,10,25.4634,True,1.0,1.0,10,True,1.0,1.0,28.2481,42.9276,8.3321,25.4825,10,True,1.0,1.0,28.0145,43.5011,8.3321,25.4825
223,Quel est le prix moyen d'un livre numérique en 2012 ?,60,47,12.6858,False,0.0,0.0,47,12.6346,False,0.0,0.0,47,False,0.0,0.0,20.8679,33.9345,6.8429,12.6858,47,False,0.0,0.0,20.886,33.9144,6.8429,12.6858
224,Quel segment d'activité de Bouygues a connu la plus forte croissance de son chiffre d'affaires au premier trimestre de 2021 par rapport à la même période en 2020?,19,19,31.5539,True,1.0,1.0,19,31.5217,True,1.0,1.0,19,True,1.0,1.0,41.0142,64.8072,14.1752,31.5539,19,True,1.0,1.0,41.296,66.7933,14.1752,31.5539
225,Quel a été le résultat net de l'exercice pour les différentes branches d'activité de la Banque de proximité en France en 2004?,66,66,29.2894,True,1.0,1.0,66,29.2749,True,1.0,1.0,66,True,1.0,1.0,30.6806,58.7702,11.0794,29.2894,66,True,1.0,1.0,30.5369,58.5003,11.0794,29.2894
226,Quel pourcentage de locataires occupe leur logement depuis moins de quatre ans comparé aux propriétaires?,40,40,17.3445,True,1.0,1.0,40,17.3293,True,1.0,1.0,40,True,1.0,1.0,21.4261,37.3809,6.499,17.3445,40,True,1.0,1.0,21.4052,37.2484,6.499,17.3445
227,Quel est le total des gains en 2016 ?,56,27,15.3854,False,0.0,0.2891,27,15.3403,False,0.0,0.2891,27,False,0.0,0.2891,20.6969,32.6455,9.5385,15.3854,27,False,0.0,0.2891,20.8964,32.892,9.5385,15.3854
228,Quelles étaient les sommes totales en euros liées à la restitution des avions en juin et décembre 2017?,56,56,19.4235,True,1.0,1.0,56,19.4399,True,1.0,1.0,56,True,1.0,1.0,29.1781,43.5771,9.8057,19.4235,56,True,1.0,1.0,29.108,43.4656,9.8057,19.4235
229,Quel est la valeurs totale de l'actif au 31 décembre 2005?,24,24,18.8914,True,1.0,1.0,24,18.8367,True,1.0,1.0,24,True,1.0,1.0,24.8445,39.4695,9.9693,18.8914,24,True,1.0,1.0,24.8963,39.3854,9.9693,18.8914
230,Quelles sont les ressources humaines consacrées aux services administratifs et techniques au sein des collectivités locales en France ?,38,28,19.9981,False,0.6309,0.6309,28,19.7825,False,0.6309,0.6309,28,False,0.6309,0.6309,26.1969,43.7205,7.2481,19.9981,28,False,0.6309,0.6309,26.3757,43.9139,7.2481,19.9981
231,De combien vont augmenter les flux de trésorerie grâce à la croissance de 1% par an ?,21,21,19.2076,True,1.0,1.0,21,19.1265,True,1.0,1.0,21,True,1.0,1.0,25.0655,40.8005,8.2995,19.2076,21,True,1.0,1.0,25.3532,40.9766,8.2995,19.2076
232,Que vaut le total de provisions en 2004 concernant les opérations de cédait bail ?,31,31,21.4265,True,1.0,1.0,31,21.4568,True,1.0,1.0,31,True,1.0,1.0,23.6493,41.0499,8.3336,21.4265,31,True,1.0,1.0,23.5179,40.651,8.3336,21.4265
233,Quel est le montant des prêts subordonnés perpétuels en yens japonais et en francs suisses au 30 septembre 2020 comparé au 31 décembre 2019?,59,59,33.4344,True,1.0,1.0,59,33.384,True,1.0,1.0,59,True,1.0,1.0,42.4125,68.7629,13.305,33.4344,59,True,1.0,1.0,42.354,69.3785,13.305,33.4344
234,Quels sont les chiffres comparatifs des voyages d'affaires avec et sans nuitée en 2014 ?,34,34,21.269,True,1.0,1.0,34,21.274,True,1.0,1.0,34,True,1.0,1.0,27.6818,42.5314,7.4817,21.269,34,True,1.0,1.0,28.2654,42.8829,7.4817,21.269
235,Quel est l'operating result FY 2017 ?,49,49,16.8839,True,1.0,1.0,49,16.8696,True,1.0,1.0,49,True,1.0,1.0,19.6492,29.4761,8.83,16.8839,49,True,1.0,1.0,19.836,29.6569,8.83,16.8839
236,Quel est le nombre de potentielles actions ordinaires en 2006 ?,18,18,17.0257,True,1.0,1.0,18,17.0044,True,1.0,1.0,18,True,1.0,1.0,19.5163,32.6272,5.9191,17.0257,18,True,1.0,1.0,19.3828,33.3998,5.9191,17.0257
237,Quels sont les chiffres du trafic aérien pour les liaisons intérieures en France pour l'année 2020 ?,9,9,25.5619,True,1.0,1.0,9,25.4395,True,1.0,1.0,9,True,1.0,1.0,28.8065,45.1071,9.1987,25.5619,9,True,1.0,1.0,29.1233,46.4852,9.1987,25.5619
238,Quel est le revenu médian des salariés d'IBM en 19884 ?,33,33,18.5078,True,1.0,1.0,33,18.5957,True,1.0,1.0,33,True,1.0,1.0,22.2207,34.52,7.5133,18.5078,33,True,1.0,1.0,22.1525,35.8852,7.5133,18.5078
239,Comment ont fluctué les coûts de l'énergie et des charges pour les ménages français entre 2000 et 2010 ?,62,62,22.5576,True,1.0,1.0,62,22.6425,True,1.0,1.0,62,True,1.0,1.0,31.9251,52.9682,9.4716,22.5576,62,True,1.0,1.0,31.8623,53.0465,9.4716,22.5576
240,Comment sont réparties les dépenses de fonctionnement entre différents établissements partenaires d'un projet académique ?,35,35,15.5303,True,1.0,1.0,35,15.5122,True,1.0,1.0,35,True,1.0,1.0,23.0676,39.8557,5.7822,15.5303,35,True,1.0,1.0,23.0792,39.7103,5.7822,15.5303
241,"Quel a été le taux de croissance annuel des sociétés de transport ASF, APRR, SANEF, COFIROUTE, ESCOTA, AREA et SAPN entre 2007 et 2011?",48,48,36.2316,True,1.0,1.0,48,36.1176,True,1.0,1.0,48,True,1.0,1.0,45.1962,65.1468,14.5334,36.2316,48,True,1.0,1.0,45.5159,68.1984,14.5334,36.2316
242,Quelle est la valeur au croisement entre le 30/03/2020 et SM Super Inter ?,37,37,19.881,True,1.0,1.0,37,19.793,True,1.0,1.0,37,True,1.0,1.0,28.0873,42.9041,7.8336,19.881,37,True,1.0,1.0,28.9192,43.8932,7.8336,19.881
243,Comment a évolué le taux de couverture brut de la prestation de compensation du handicap (PCH) depuis 2006?,69,69,25.5445,True,1.0,1.0,69,25.4854,True,1.0,1.0,69,True,1.0,1.0,28.0374,46.6526,8.9519,25.5445,69,True,1.0,1.0,27.9353,47.8602,8.9519,25.5445
244,Quel était le montant des capitaux propres attribuables aux détenteurs d'Air France en 2011 ?,41,41,21.4053,True,1.0,1.0,41,21.365,True,1.0,1.0,41,True,1.0,1.0,27.7438,43.9655,8.4073,21.4053,41,True,1.0,1.0,27.8579,43.7956,8.4073,21.4053
245,quel est le montant total des offres proposées ?,65,65,14.3511,True,1.0,1.0,65,14.2783,True,1.0,1.0,65,True,1.0,1.0,15.8274,27.1195,5.6456,14.3511,65,True,1.0,1.0,16.0613,26.8954,5.6456,14.3511
246,Quelles sont les proportions d'étudiants provenant de différents établissements d'origine en 2012 et 2013?,51,51,25.8882,True,1.0,1.0,51,25.8411,True,1.0,1.0,51,True,1.0,1.0,30.7518,50.2992,9.9323,25.8882,51,True,1.0,1.0,30.5348,52.9701,9.9323,25.8882
247,Quel type d'activités est proposé pour les enfants de niveau maternelle et primaire lors des mois d'été ?,13,13,20.9503,True,1.0,1.0,13,21.0007,True,1.0,1.0,13,True,1.0,1.0,26.5819,43.1398,6.5078,20.9503,13,True,1.0,1.0,26.5298,43.1387,6.5078,20.9503
248,Quelle est l'adresse affichée dans le 10ème arrondissement ?,43,43,16.3179,True,1.0,1.0,43,16.2605,True,1.0,1.0,43,True,1.0,1.0,20.5596,32.2747,5.595,16.3179,43,True,1.0,1.0,20.3523,32.271,5.595,16.3179
249,Quelles sont les principales dépenses liées aux fonctionnements d'une équipe de projet dans une institution académique ?,35,35,19.0911,True,1.0,1.0,35,19.0544,True,1.0,1.0,35,True,1.0,1.0,26.2766,41.5296,6.8131,19.0911,35,True,1.0,1.0,26.1171,41.1245,6.8131,19.0911
250,Quels sont les départements de la région Hauts-de-France ayant le plus de capacités en termes de cases réfrigérées?,5,5,26.6798,True,1.0,1.0,5,26.6274,True,1.0,1.0,5,True,1.0,1.0,27.826,46.7379,8.6561,26.6798,5,True,1.0,1.0,27.8036,46.894,8.6561,26.6798
251,Comment le montant moyen des loyers payés par les ménages en France a-t-il changé de la fin des années 80 à 2008 ?,6,6,22.1812,True,1.0,1.0,6,22.2227,True,1.0,1.0,6,True,1.0,1.0,34.1506,59.617,10.5303,22.1812,6,True,1.0,1.0,34.2009,58.8961,10.5303,22.1812
252,Combien de mètres aux alentours sont impactés par le bruit sur les grands axes de trafic?,44,44,17.0449,True,1.0,1.0,44,16.9902,True,1.0,1.0,44,True,1.0,1.0,24.5648,35.798,6.8205,17.0449,44,True,1.0,1.0,24.9531,36.3679,6.8205,17.0449
253,Comment l'efficacité des mesures de protection d'une espèce varie-t-elle selon les domaines biogéographiques en France?,46,46,20.4958,True,1.0,1.0,46,20.3125,True,1.0,1.0,46,True,1.0,1.0,28.4943,45.2711,8.3532,20.4958,46,True,1.0,1.0,28.3928,46.2551,8.3532,20.4958
254,quel est l'effet des échanges de taux sur le cash et cash équivalents du premier avril 2009 au 31 mars 2010 ?,1,1,29.329,True,1.0,1.0,1,29.4609,True,1.0,1.0,1,True,1.0,1.0,34.8609,55.0171,10.5276,29.329,1,True,1.0,1.0,34.7295,55.5083,10.5276,29.329
255,"Au 31/12/2011, dans les communes, combien de fonctionnaires ou contractuels travaillent dans la filière administrative ? (en milliers)",38,25,24.439,False,0.6309,0.6309,25,24.3848,False,0.6309,0.6309,25,False,0.6309,0.6309,36.1674,59.2764,10.3024,24.439,25,False,0.6309,0.6309,36.1373,59.3492,10.3024,24.439
256,Comment a évolué le pourcentage d'étudiants issus de l'Université P1 entre 2012 et 2013?,51,51,28.3664,True,1.0,1.0,51,28.2839,True,1.0,1.0,51,True,1.0,1.0,32.8472,52.4338,11.7394,28.3664,51,True,1.0,1.0,32.5793,54.6597,11.7394,28.3664
257,Dans quels disciplines plus de 20 000 titres ont été imprimés ?,47,47,19.085,True,1.0,1.0,47,19.0676,True,1.0,1.0,47,True,1.0,1.0,24.1315,35.2419,7.8896,19.085,47,True,1.0,1.0,24.313,36.7128,7.8896,19.085
258,Y a-t-il des projets de développement de nouvelles chambres funéraires en Normandie?,5,5,18.228,True,1.0,1.0,5,18.2759,True,1.0,1.0,5,True,1.0,1.0,22.2539,36.7406,6.5314,18.228,5,True,1.0,1.0,22.1642,36.7356,6.5314,18.228
259,Quelles sont les principales catégories de coûts dans le secteur aéronautique et comment ont-elles évolué récemment ?,26,26,22.247,True,1.0,1.0,26,22.2092,True,1.0,1.0,26,True,1.0,1.0,25.7253,40.7516,8.2115,22.247,26,True,1.0,1.0,25.7998,41.0314,8.2115,22.247
260,Comment a évolué l'EBITDA dans différents secteurs géographiques d'une société au cours d'une année donnée ?,57,68,18.4119,False,0.6309,0.6309,68,18.3516,False,0.6309,0.6309,68,False,0.6309,0.6309,28.2465,44.2075,9.0387,18.4119,68,False,0.6309,0.6309,28.0035,44.5283,9.0387,18.4119
261,Quels ont été les impacts des variations opérationnelles sur le résultat net normalisé d'une entreprise au fil des ans ?,57,57,21.7456,True,1.0,1.0,57,21.6179,True,1.0,1.0,57,True,1.0,1.0,25.5292,44.5765,8.2877,21.7456,57,True,1.0,1.0,25.5562,44.674,8.2877,21.7456
262,Peut-on obtenir un comparatif des coûts pour les utilisateurs selon la classe de leur véhicule auprès des sociétés d'autoroutes?,58,42,20.551,False,0.0,0.0,42,20.5769,False,0.0,0.0,42,False,0.0,0.0,29.4617,45.4516,8.3238,20.551,42,False,0.0,0.0,29.4972,45.7502,8.3238,20.551
263,Comment ont évolué les réserves liées au capital d'une société spécifique au cours des années 2016 à 2017?,27,27,26.671,True,1.0,1.0,27,26.6274,True,1.0,1.0,27,True,1.0,1.0,33.5928,52.6878,11.6975,26.671,27,True,1.0,1.0,33.4364,54.0073,11.6975,26.671
264,"Quelles étaient les tendances des indicateurs financiers clés des entreprises, comme l'EBITDA ou le résultat net, au cours des dernières années?",49,4,21.6916,False,0.0,0.0,4,21.7107,False,0.0,0.0,4,False,0.0,0.0,29.5382,50.3012,10.0379,21.6916,4,False,0.0,0.0,29.5184,50.8096,10.0379,21.6916
265,Quelle a été l'évolution annuelle du taux de reprise des programmes pour les chaînes de télévision françaises entre 2009 et 2010 ?,55,55,29.7578,True,1.0,1.0,55,29.9453,True,1.0,1.0,55,True,1.0,1.0,34.2562,53.8881,11.134,29.7578,55,True,1.0,1.0,34.3385,54.1827,11.134,29.7578
266,Combien de fois par an sont organisées des séances de contes pour les familles avec des enfants de moins de trois ans ?,13,13,23.9496,True,1.0,1.0,13,23.9111,True,1.0,1.0,13,True,1.0,1.0,28.0922,45.5811,7.989,23.9496,13,True,1.0,1.0,28.2386,45.5387,7.989,23.9496
267,Quelle est la surface moyenne chauffée par les travaux de rénovation pour améliorer l'efficacité énergétique des logements?,65,65,18.6237,True,1.0,1.0,65,18.4781,True,1.0,1.0,65,True,1.0,1.0,23.5488,39.0051,7.2226,18.6237,65,True,1.0,1.0,23.3883,39.4646,7.2226,18.6237
268,Combien de type d'établissement différents ont eu des patients avec EIG ?,64,64,21.9509,True,1.0,1.0,64,21.915,True,1.0,1.0,64,True,1.0,1.0,21.485,31.2257,6.2313,21.9509,64,True,1.0,1.0,21.4752,32.0748,6.2313,21.9509
269,Quels ont été les impacts des changements de périmètre et des effets de change sur le chiffre d'affaires international du Groupe Bouygues au T1 2021?,19,19,31.6111,True,1.0,1.0,19,31.5068,True,1.0,1.0,19,True,1.0,1.0,36.5239,58.1125,11.2368,31.6111,19,True,1.0,1.0,36.4748,58.5958,11.2368,31.6111
270,Quelles sont les dépenses annuelles consacrées aux aides ACTP et PCH au cours des dernières années?,69,69,19.8125,True,1.0,1.0,69,19.8428,True,1.0,1.0,69,True,1.0,1.0,24.4601,38.8703,8.5718,19.8125,69,True,1.0,1.0,24.3828,40.5549,8.5718,19.8125
271,Comment a évolué le total des passifs d'Air France entre 2011 et 2012 ?,41,41,24.2641,True,1.0,1.0,41,24.2324,True,1.0,1.0,41,True,1.0,1.0,29.9344,48.063,9.6116,24.2641,41,True,1.0,1.0,30.1487,47.7586,9.6116,24.2641
272,Où puis-je obtenir une liste de numéros de téléphone associés à des adresses dans Paris par arrondissement ?,43,43,18.638,True,1.0,1.0,43,18.5718,True,1.0,1.0,43,True,1.0,1.0,24.8796,39.2147,7.3599,18.638,43,True,1.0,1.0,25.0168,39.1351,7.3599,18.638
273,Combien d'accidents du travail y a-t-il eu en 2014 ?,7,25,17.7973,False,0.4307,0.4307,25,17.7722,False,0.4307,0.4307,25,False,0.4307,0.4307,24.9183,42.1963,7.0038,17.7973,25,False,0.4307,0.4307,25.2427,42.7505,7.0038,17.7973
274,Quelle était la valeur totale brute des actifs au 31 mars 2011 comparée à celle du 31 décembre 2010 ?,20,20,23.9154,True,1.0,1.0,20,23.8916,True,1.0,1.0,20,True,1.0,1.0,34.9371,53.5993,12.2876,23.9154,20,True,1.0,1.0,34.7455,54.423,12.2876,23.9154
275,Quelle a été l'évolution du nombre de voyages avec nuitée pour des motifs personnels entre 2013 et 2014 ?,34,34,28.9379,True,1.0,1.0,34,28.937,True,1.0,1.0,34,True,1.0,1.0,34.7346,52.8119,9.5209,28.9379,34,True,1.0,1.0,36.0666,55.1978,9.5209,28.9379
276,Quel est le pourcentage de croissance du trafic des sites e-commerce entre les premiers trimestres de 2015 et 2016 ?,36,36,25.7867,True,1.0,1.0,36,25.8062,True,1.0,1.0,36,True,1.0,1.0,32.2988,51.9748,11.1018,25.7867,36,True,1.0,1.0,32.2185,52.9088,11.1018,25.7867
277,Quelle a été l'évolution des dépenses de fonctionnement d'aide sociale en France entre 1995 et 2011?,29,29,28.0162,True,1.0,1.0,29,27.8701,True,1.0,1.0,29,True,1.0,1.0,29.0361,54.0346,9.4452,28.0162,29,True,1.0,1.0,28.8168,53.8506,9.4452,28.0162
278,Comment l'amortissement et les acquisitions ont-ils affecté les résultats financiers d'une entreprise récemment?,0,4,18.4659,False,0.3869,0.3869,4,18.7241,False,0.3869,0.3869,4,False,0.3869,0.3869,23.9439,44.5237,7.2172,18.4659,4,False,0.3869,0.3869,23.9155,44.3438,7.2172,18.4659
279,Quels sont les postes de dépenses qui constituent les charges des ménages français et comment ont-ils évolué entre 1988 et 2008 ?,6,6,23.2138,True,1.0,1.0,6,23.2517,True,1.0,1.0,6,True,1.0,1.0,33.4131,58.3682,10.7189,23.2138,6,True,1.0,1.0,33.4646,57.9178,10.7189,23.2138
