query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,gc_pred,gc_correct,gc_ndcg@5,gc_ndcg@10,gc_ubound_min,gc_ubound_max,gc_score_min,gc_score_max,bc_pred,bc_correct,bc_ndcg@5,bc_ndcg@10,bc_ubound_min,bc_ubound_max,bc_score_min,bc_score_max,bb_pred,bb_correct,bb_ndcg@5,bb_ndcg@10,bb_ubound_min,bb_ubound_max,bb_score_min,bb_score_max
175,What percentage of the population feel that video games do not affect the behavior of children?,175,175,19.6822,True,1.0,1.0,172,19.6162,False,0.6309,0.6309,175,True,1.0,1.0,26.6383,37.2797,5.5188,19.6822,175,True,1.0,1.0,28.4369,38.9041,5.5188,19.6822,175,True,1.0,1.0,29.7758,55.1542,5.5188,19.6822
176,Which gun is most common in 2012?,176,176,18.1975,True,1.0,1.0,176,18.1807,True,1.0,1.0,176,True,1.0,1.0,21.5998,32.8767,6.2493,18.1975,176,True,1.0,1.0,22.6398,33.2171,6.2493,18.1975,176,True,1.0,1.0,24.3519,46.3394,6.2493,18.1975
177,"Which is the 4th point listed under ""typical abusive behaviors""?",177,177,16.2953,True,1.0,1.0,177,16.2671,True,1.0,1.0,177,True,1.0,1.0,23.3228,34.9954,4.9389,16.2953,177,True,1.0,1.0,24.0592,34.8171,4.9389,16.2953,177,True,1.0,1.0,26.7401,50.1366,4.9389,16.2953
178,Which country falls on the western side of Belgium and Germany?,178,373,14.3299,False,0.0,0.0,373,14.4343,False,0.0,0.0,373,False,0.0,0.0,22.0454,29.1958,5.0107,14.3299,373,False,0.0,0.0,22.396,29.587,5.0107,14.3299,373,False,0.0,0.0,22.5879,45.223,5.0107,14.3299
179,World War 1 was fought between whom,179,179,16.2049,True,1.0,1.0,179,16.1846,True,1.0,1.0,179,True,1.0,1.0,18.3419,28.6455,4.484,16.2049,179,True,1.0,1.0,18.7494,28.8659,4.484,16.2049,179,True,1.0,1.0,19.0688,37.6136,4.484,16.2049
180,Which Canadian cities have a rank between 50 and 60 for workplace violence?,180,180,18.8548,True,1.0,1.0,180,18.8665,True,1.0,1.0,180,True,1.0,1.0,26.3985,37.394,5.3191,18.8548,180,True,1.0,1.0,28.6564,38.1621,5.3191,18.8548,180,True,1.0,1.0,28.1307,57.9666,5.3191,18.8548
181,What percent of Pinterest users are men?,181,112,15.6448,False,0.6309,0.6309,112,15.6235,False,0.6309,0.6309,112,False,0.6309,0.6309,18.7764,27.3821,4.1929,15.6448,112,False,0.6309,0.6309,19.0897,27.587,4.1929,15.6448,112,False,0.6309,0.6309,20.604,39.3138,4.1929,15.6448
182,How many women are in this infographic?,182,78,14.7227,False,0.0,0.0,78,14.6895,False,0.0,0.0,78,False,0.0,0.0,20.3004,26.1899,9.4286,14.7227,78,False,0.0,0.0,20.8282,26.4821,9.4286,14.7227,78,False,0.0,0.0,22.4931,39.2624,9.4286,14.7227
183,What is the number of living U.S. World War II veterans in 1990?,183,183,24.5104,True,1.0,1.0,183,24.4907,True,1.0,1.0,183,True,1.0,1.0,31.0249,43.2518,7.0041,24.5104,183,True,1.0,1.0,31.6683,43.8705,7.0041,24.5104,183,True,1.0,1.0,33.6692,64.1961,7.0041,24.5104
184,"Out of the total New Orleans population, how many are enslaved people in 1860?",184,184,23.8814,True,1.0,1.0,184,23.8137,True,1.0,1.0,184,True,1.0,1.0,28.9735,43.6627,5.5532,23.8814,184,True,1.0,1.0,30.0729,43.821,5.5532,23.8814,184,True,1.0,1.0,29.729,60.0756,5.5532,23.8814
185,When did Japan attack the U.S. at Pearl Harbor?,185,185,18.5088,True,1.0,1.0,185,18.6548,True,1.0,1.0,185,True,1.0,1.0,23.2297,34.4616,5.4046,18.5088,185,True,1.0,1.0,24.3835,34.8475,5.4046,18.5088,185,True,1.0,1.0,24.2798,47.9224,5.4046,18.5088
186,How many union soldiers were killed in the Battle of Chickamauga?,186,186,20.0525,True,1.0,1.0,186,20.0332,True,1.0,1.0,186,True,1.0,1.0,23.7113,32.4586,4.626,20.0525,186,True,1.0,1.0,24.6839,33.0716,4.626,20.0525,186,True,1.0,1.0,25.6288,49.4295,4.626,20.0525
187,How many types of coffee grinding apparatus are shown in the infographic?,187,187,18.0457,True,1.0,1.0,187,18.0278,True,1.0,1.0,187,True,1.0,1.0,23.8372,32.0885,7.3887,18.0457,187,True,1.0,1.0,24.7461,32.1432,7.3887,18.0457,187,True,1.0,1.0,25.6412,47.8604,7.3887,18.0457
188,which age group is the most affected among reported cases?,188,282,13.8273,False,0.0,0.0,282,13.792,False,0.0,0.0,282,False,0.0,0.0,21.0601,28.6844,3.6477,13.8273,282,False,0.0,0.0,21.5235,29.048,3.6477,13.8273,282,False,0.0,0.0,21.6611,41.1543,3.6477,13.8273
189,In which year the LSU stadium renovated?,189,189,12.9235,True,1.0,1.0,189,12.9194,True,1.0,1.0,189,True,1.0,1.0,17.2261,24.9654,3.5718,12.9235,189,True,1.0,1.0,17.8951,25.3068,3.5718,12.9235,189,True,1.0,1.0,19.5137,36.3306,3.5718,12.9235
190,What is the difference in the average time spent on radio in 2018 and 2019?,190,190,21.7689,True,1.0,1.0,190,21.8438,True,1.0,1.0,190,True,1.0,1.0,34.587,45.5241,12.0497,21.7689,190,True,1.0,1.0,36.093,47.5085,12.0497,21.7689,190,True,1.0,1.0,38.1504,69.9599,12.0497,21.7689
191,What was the percent of change in company coal generation of RWE?,191,191,18.0443,True,1.0,1.0,191,17.7505,True,1.0,1.0,191,True,1.0,1.0,22.6379,32.4323,4.3218,18.0443,191,True,1.0,1.0,23.4466,33.4463,4.3218,18.0443,191,True,1.0,1.0,24.5368,48.4025,4.3218,18.0443
192,"Which stream requires deductive reasoning, Inductive reasoning and problem solving skills - STEM or STEAM?",192,192,21.1806,True,1.0,1.0,192,21.1716,True,1.0,1.0,192,True,1.0,1.0,28.7898,39.4388,6.599,21.1806,192,True,1.0,1.0,29.1055,40.8222,6.599,21.1806,192,True,1.0,1.0,30.4213,58.6785,6.599,21.1806
193,"What is used to represent digital storage devices - circle, square or hexagon?",193,193,15.5358,True,1.0,1.0,193,15.2964,True,1.0,1.0,193,True,1.0,1.0,25.5104,33.1398,6.1322,15.5358,193,True,1.0,1.0,25.952,33.6987,6.1322,15.5358,193,True,1.0,1.0,27.3528,50.8915,6.1322,15.5358
194,What is the growth rate % of investments from Europe?,194,194,16.6088,True,1.0,1.0,194,16.6167,True,1.0,1.0,194,True,1.0,1.0,20.6348,30.2049,4.386,16.6088,194,True,1.0,1.0,21.7844,30.3681,4.386,16.6088,194,True,1.0,1.0,21.8221,43.1791,4.386,16.6088
195,"What was voted by Nigeria, Pakistan and Qatar regarding gay rights - Yes or No?",195,195,17.9463,True,1.0,1.0,195,18.075,True,1.0,1.0,195,True,1.0,1.0,28.1075,35.9473,7.1092,17.9463,195,True,1.0,1.0,29.1936,36.7797,7.1092,17.9463,195,True,1.0,1.0,28.3625,55.1591,7.1092,17.9463
196,What percentage of the Indian population is vaccinated against Polio in 2012?,196,196,22.2604,True,1.0,1.0,196,22.2734,True,1.0,1.0,196,True,1.0,1.0,27.7587,42.7044,6.4825,22.2604,196,True,1.0,1.0,28.9702,43.6553,6.4825,22.2604,196,True,1.0,1.0,29.488,57.2688,6.4825,22.2604
197,When was the North Korean invasion,197,159,12.6086,False,0.6309,0.6309,159,12.6006,False,0.6309,0.6309,159,False,0.6309,0.6309,16.3805,24.1715,3.7655,12.6086,159,False,0.6309,0.6309,16.5472,24.139,3.7655,12.6086,159,False,0.6309,0.6309,15.7777,33.2092,3.7655,12.6086
198,"If taking a sample of ten drivers, how many did not make any changes in their driving habits for saving fuel?",198,198,22.6942,True,1.0,1.0,198,22.6842,True,1.0,1.0,198,True,1.0,1.0,30.8634,43.1571,5.5458,22.6942,198,True,1.0,1.0,32.9846,44.5957,5.5458,22.6942,198,True,1.0,1.0,33.645,66.6876,5.5458,22.6942
199,What is the next step to be taken if there are no discussions to be held with ECMO Consultant?,199,199,23.5862,True,1.0,1.0,199,23.0723,True,1.0,1.0,199,True,1.0,1.0,30.5366,45.9201,7.0554,23.5862,199,True,1.0,1.0,31.4474,47.4996,7.0554,23.5862,199,True,1.0,1.0,33.7725,63.1294,7.0554,23.5862
200,"WHat is the jersey colour of canada, white or red",200,200,14.7267,True,1.0,1.0,200,14.7742,True,1.0,1.0,200,True,1.0,1.0,22.4363,29.1259,4.9586,14.7267,200,True,1.0,1.0,23.2561,30.0861,4.9586,14.7267,200,True,1.0,1.0,23.2251,45.3286,4.9586,14.7267
201,How many steps have been advised for those attending an Eid Al Adha prayer meeting?,201,201,22.3468,True,1.0,1.0,201,22.2451,True,1.0,1.0,201,True,1.0,1.0,27.009,40.3682,5.0869,22.3468,201,True,1.0,1.0,28.5242,41.5946,5.0869,22.3468,201,True,1.0,1.0,29.9007,55.5281,5.0869,22.3468
202,"What is the claims to be paid in pounds due to the Corona virus pandemic, 84 m , 45 m, or 1.7 bn?",202,202,30.4927,True,1.0,1.0,202,30.4121,True,1.0,1.0,202,True,1.0,1.0,43.4176,55.8627,9.679,30.4927,202,True,1.0,1.0,45.0841,56.5826,9.679,30.4927,202,True,1.0,1.0,44.1081,87.5462,9.679,30.4927
203,What percentage of charities would not be making a loss?,203,203,17.2503,True,1.0,1.0,203,17.1924,True,1.0,1.0,203,True,1.0,1.0,20.1589,29.8685,4.4624,17.2503,203,True,1.0,1.0,21.0828,30.271,4.4624,17.2503,203,True,1.0,1.0,21.7969,43.3392,4.4624,17.2503
204,How many activities have the lowest risk involved ?,204,204,16.8711,True,1.0,1.0,204,16.8545,True,1.0,1.0,204,True,1.0,1.0,19.2264,27.2858,3.8848,16.8711,204,True,1.0,1.0,19.4928,27.4593,3.8848,16.8711,204,True,1.0,1.0,21.471,40.1874,3.8848,16.8711
205,What is the Irish Seafood export value (in euro million) in 2013?,205,205,20.1254,True,1.0,1.0,205,20.105,True,1.0,1.0,205,True,1.0,1.0,28.227,40.0653,6.5468,20.1254,205,True,1.0,1.0,29.9968,40.4874,6.5468,20.1254,205,True,1.0,1.0,30.6126,61.1466,6.5468,20.1254
206,What is the percentage of women visitors on Commercial Drive?,206,206,15.7032,True,1.0,1.0,206,15.6655,True,1.0,1.0,206,True,1.0,1.0,21.4041,29.1609,4.0627,15.7032,206,True,1.0,1.0,22.0692,29.166,4.0627,15.7032,206,True,1.0,1.0,22.3321,44.4071,4.0627,15.7032
207,What is the civilian death percentage in Israel?,207,207,15.0861,True,1.0,1.0,207,15.0112,True,1.0,1.0,207,True,1.0,1.0,18.9098,25.3873,3.8452,15.0861,207,True,1.0,1.0,18.7459,25.9481,3.8452,15.0861,207,True,1.0,1.0,18.4234,39.632,3.8452,15.0861
208,What is the percentage of  NFL revenue in 2005?,208,208,18.8296,True,1.0,1.0,208,18.7134,True,1.0,1.0,208,True,1.0,1.0,24.8584,32.2796,4.5716,18.8296,208,True,1.0,1.0,25.6523,33.0139,4.5716,18.8296,208,True,1.0,1.0,26.9457,51.4849,4.5716,18.8296
209,Which all types of the post has more than 500 average shares?,209,209,17.3431,True,1.0,1.0,209,17.2087,True,1.0,1.0,209,True,1.0,1.0,26.1161,34.8582,5.3024,17.3431,209,True,1.0,1.0,27.2073,35.5924,5.3024,17.3431,209,True,1.0,1.0,26.9278,52.704,5.3024,17.3431
210,"How many youngsters felt that they wanted to manage money better 78%, 80%, or 81%?",210,210,21.2733,True,1.0,1.0,210,21.2749,True,1.0,1.0,210,True,1.0,1.0,34.0819,45.5362,7.479,21.2733,210,True,1.0,1.0,35.8068,46.7631,7.479,21.2733,210,True,1.0,1.0,38.6138,70.5733,7.479,21.2733
211,"Which of the folllowing gives the lowest interest rates, Bank of England, European Central Bank, or US FED?",211,211,23.0879,True,1.0,1.0,211,22.8438,True,1.0,1.0,211,True,1.0,1.0,33.3474,45.7505,7.4024,23.0879,211,True,1.0,1.0,33.5832,46.0238,7.4024,23.0879,211,True,1.0,1.0,35.8844,67.18,7.4024,23.0879
212,What percentage of transgender adults are not cigarette smokers?,212,212,14.4305,True,1.0,1.0,212,14.2134,True,1.0,1.0,212,True,1.0,1.0,18.8683,26.4638,3.21,14.4305,212,True,1.0,1.0,19.9378,27.2369,3.21,14.4305,212,True,1.0,1.0,21.1228,42.5519,3.21,14.4305
213,"Which color used to represent Assault-orange, yellow, green, red?",213,143,14.5572,False,0.0,0.0,143,14.5383,False,0.0,0.0,143,False,0.0,0.0,25.6441,34.2906,6.257,14.5572,143,False,0.0,0.0,26.3174,34.3679,6.257,14.5572,143,False,0.0,0.0,29.1096,52.4341,6.257,14.5572
214,What is the safe internal cooking temperature (in Fahrenheit) for fish?,214,214,18.6411,True,1.0,1.0,214,18.3384,True,1.0,1.0,214,True,1.0,1.0,23.7981,33.3278,4.6723,18.6411,214,True,1.0,1.0,24.4635,33.8588,4.6723,18.6411,214,True,1.0,1.0,24.7755,49.1747,4.6723,18.6411
215,Which movie made $358 million in ticket sales worldwide in 2001?,215,215,20.7297,True,1.0,1.0,215,20.6455,True,1.0,1.0,215,True,1.0,1.0,29.5187,38.5555,6.8265,20.7297,215,True,1.0,1.0,29.3254,40.1937,6.8265,20.7297,215,True,1.0,1.0,30.1912,60.4094,6.8265,20.7297
216,In which county is Dingle Distillery?,216,216,14.4951,True,1.0,1.0,216,14.4375,True,1.0,1.0,216,True,1.0,1.0,17.9994,27.3209,3.4418,14.4952,216,True,1.0,1.0,18.6211,27.9777,3.4418,14.4952,216,True,1.0,1.0,18.9415,38.0299,3.4418,14.4952
217,Which year did Staff/student ratio go from 15.5:1 to 19.4:1?,217,217,26.4714,True,1.0,1.0,217,26.1011,True,1.0,1.0,217,True,1.0,1.0,34.8451,47.7786,7.0672,26.4714,217,True,1.0,1.0,36.7293,48.0378,7.0672,26.4714,217,True,1.0,1.0,38.1815,71.666,7.0672,26.4714
218,Which cheeses are preferred by 32% and 31% of people?,218,58,16.93,False,0.6309,0.6309,58,16.8518,False,0.6309,0.6309,58,False,0.6309,0.6309,26.5634,36.6186,5.507,16.93,58,False,0.6309,0.6309,28.4841,37.5976,5.507,16.93,58,False,0.6309,0.6309,27.0988,55.7331,5.507,16.93
219,How many countries fall within the High Mobility and Low Recovery are of the map ?,219,219,21.7001,True,1.0,1.0,219,21.6519,True,1.0,1.0,219,True,1.0,1.0,26.2452,35.658,5.0059,21.7001,219,True,1.0,1.0,27.2136,35.8824,5.0059,21.7001,219,True,1.0,1.0,27.6741,52.7115,5.0059,21.7001
220,What are the types of learners listed?,220,89,10.9003,False,0.5,0.5,89,10.8022,False,0.5,0.5,89,False,0.5,0.5,18.767,23.9619,4.3775,10.9003,89,False,0.5,0.5,18.9965,25.2268,4.3775,10.9003,89,False,0.5,0.5,20.8943,37.6982,4.3775,10.9003
221,What food item is represented by yellow colour?,221,236,13.1928,False,0.4307,0.4307,236,13.2236,False,0.4307,0.4307,236,False,0.4307,0.4307,20.6709,26.661,6.8108,13.1928,236,False,0.4307,0.4307,20.6064,27.4164,6.8108,13.1928,236,False,0.4307,0.4307,22.8931,40.2729,6.8108,13.1928
222,What were the patients diagnosed with Coronavirus advised to do if they were severe symptoms or critically unwell?,222,222,21.7234,True,1.0,1.0,222,21.5659,True,1.0,1.0,222,True,1.0,1.0,28.6591,40.8797,5.5186,21.7234,222,True,1.0,1.0,30.2134,41.6162,5.5186,21.7234,222,True,1.0,1.0,31.1768,58.4037,5.5186,21.7234
223,How many sources are listed?,223,437,13.2658,False,0.0,0.0,437,13.2788,False,0.0,0.0,437,False,0.0,0.0,18.7895,24.1987,9.7369,13.2658,437,False,0.0,0.0,19.3709,24.1475,9.7369,13.2658,437,False,0.0,0.0,19.9023,34.8422,9.7369,13.2658
224,Which amendment guarantees the freedom of religion speech and assembly?,224,224,15.8401,True,1.0,1.0,224,15.6809,True,1.0,1.0,224,True,1.0,1.0,20.9639,30.1621,3.8195,15.8401,224,True,1.0,1.0,21.5938,30.4527,3.8195,15.8401,224,True,1.0,1.0,21.6942,42.7193,3.8195,15.8401
225,What percentage of VOD viewers hear about movies and TV not through word of mouth?,225,225,20.0117,True,1.0,1.0,225,19.8389,True,1.0,1.0,225,True,1.0,1.0,25.5954,36.0097,5.7883,20.0117,225,True,1.0,1.0,26.5006,37.2254,5.7883,20.0117,225,True,1.0,1.0,28.1587,53.362,5.7883,20.0117
226,How many calls come for Garbage management service?,226,226,11.6058,True,1.0,1.0,226,11.4548,True,1.0,1.0,226,True,1.0,1.0,18.9694,25.3946,3.7783,11.6058,226,True,1.0,1.0,20.0763,25.4749,3.7783,11.6058,226,True,1.0,1.0,20.0578,38.8392,3.7783,11.6058
227,Which are the top 3 world's most social countries?,227,227,13.6582,True,1.0,1.0,227,13.9475,True,1.0,1.0,227,True,1.0,1.0,23.4186,30.3484,4.4183,13.6582,227,True,1.0,1.0,24.3647,31.0342,4.4183,13.6582,227,True,1.0,1.0,24.9058,48.2909,4.4183,13.6582
228,What is the number of males using Pinterest in a population of 100 people?,228,228,20.0711,True,1.0,1.0,228,20.0332,True,1.0,1.0,228,True,1.0,1.0,28.9976,38.6207,6.8945,20.0711,228,True,1.0,1.0,30.2242,40.0675,6.8945,20.0711,228,True,1.0,1.0,31.1976,59.0576,6.8945,20.0711
229,What sends texts to plant-owners,229,229,10.846,True,1.0,1.0,229,10.5588,True,1.0,1.0,229,True,1.0,1.0,17.0416,21.5612,3.8514,10.846,229,True,1.0,1.0,17.7005,22.7939,3.8514,10.846,229,True,1.0,1.0,18.3704,35.7434,3.8514,10.846
230,What is the percentage of children placed for adoption between the age group 13-19?,230,230,23.0724,True,1.0,1.0,230,23.0215,True,1.0,1.0,230,True,1.0,1.0,28.1376,41.0649,6.6881,23.0724,230,True,1.0,1.0,29.8303,41.5011,6.6881,23.0724,230,True,1.0,1.0,31.3485,59.1691,6.6881,23.0724
231,"In which year ""Gone with the wind"" released?",231,231,15.1973,True,1.0,1.0,231,15.147,True,1.0,1.0,231,True,1.0,1.0,21.2138,28.249,4.2104,15.1973,231,True,1.0,1.0,22.4824,29.0587,4.2104,15.1973,231,True,1.0,1.0,23.746,44.234,4.2104,15.1973
232,What was the ticket prices in the year 1990?,232,232,15.1509,True,1.0,1.0,232,15.0835,True,1.0,1.0,232,True,1.0,1.0,23.8137,33.5055,4.8573,15.1509,232,True,1.0,1.0,24.5976,34.4799,4.8573,15.1509,232,True,1.0,1.0,25.6398,48.6743,4.8573,15.1509
233,How many free-zones are operating in the UAE?,233,233,15.0598,True,1.0,1.0,233,14.8904,True,1.0,1.0,233,True,1.0,1.0,21.8684,29.029,5.0169,15.0598,233,True,1.0,1.0,22.3168,30.3135,5.0169,15.0598,233,True,1.0,1.0,23.094,43.4147,5.0169,15.0598
234,Who is the founder of modern chemistry?,234,62,8.9691,False,0.4307,0.4307,62,8.8176,False,0.3869,0.3869,62,False,0.4307,0.4307,17.5382,22.504,3.1681,8.9691,62,False,0.4307,0.4307,18.1809,24.4779,3.1681,8.9691,62,False,0.4307,0.4307,17.8648,36.1787,3.1681,8.9691
235,WHich are the industries with the top 3 labour force,235,235,16.5901,True,1.0,1.0,235,16.5005,True,1.0,1.0,235,True,1.0,1.0,21.2824,30.7518,4.1395,16.5901,235,True,1.0,1.0,22.7617,31.3419,4.1395,16.5901,235,True,1.0,1.0,24.3137,45.5794,4.1395,16.5901
236,How long yogurt can be stored fresh in the refrigerator?,236,236,17.1116,True,1.0,1.0,236,17.0366,True,1.0,1.0,236,True,1.0,1.0,21.4313,29.9132,4.5856,17.1116,236,True,1.0,1.0,22.3702,30.1266,4.5856,17.1116,236,True,1.0,1.0,22.1157,43.4754,4.5856,17.1116
237,What percentage of social care workers are employed by recruitment agencies in Northern Ireland?,237,237,18.4545,True,1.0,1.0,237,18.4241,True,1.0,1.0,237,True,1.0,1.0,24.6983,34.9002,4.8073,18.4545,237,True,1.0,1.0,25.4617,35.3883,4.8073,18.4545,237,True,1.0,1.0,25.5908,50.3711,4.8073,18.4545
238,"In 2011, how many children died due to motor vehicle accidents?",238,238,21.1522,True,1.0,1.0,238,21.0645,True,1.0,1.0,238,True,1.0,1.0,25.4598,38.0688,4.8782,21.1522,238,True,1.0,1.0,26.638,38.6468,4.8782,21.1522,238,True,1.0,1.0,26.8696,55.7336,4.8782,21.1522
239,What is the total number of seats before and after refurbishment?,239,239,18.6927,True,1.0,1.0,239,18.6616,True,1.0,1.0,239,True,1.0,1.0,20.7679,32.8833,4.519,18.6927,239,True,1.0,1.0,22.0624,33.4909,4.519,18.6927,239,True,1.0,1.0,22.8316,45.689,4.519,18.6927
240,How many yes are in this infographic?,240,472,14.2247,False,0.6309,0.6309,472,14.2188,False,0.6309,0.6309,472,False,0.6309,0.6309,20.9702,27.0206,10.6703,14.2247,472,False,0.6309,0.6309,21.2071,26.8063,10.6703,14.2247,472,False,0.6309,0.6309,23.2591,39.0563,10.6703,14.2247
241,How much food grain is allotted per person per month?,241,241,15.4816,True,1.0,1.0,241,15.3948,True,1.0,1.0,241,True,1.0,1.0,21.4175,28.5652,4.829,15.4816,241,True,1.0,1.0,22.5263,29.458,4.829,15.4816,241,True,1.0,1.0,23.8579,44.0148,4.829,15.4816
242,Which state has an A grade in state science standards ?,242,242,15.7729,True,1.0,1.0,242,15.7595,True,1.0,1.0,242,True,1.0,1.0,20.5114,28.4398,4.606,15.7729,242,True,1.0,1.0,21.6896,29.1792,4.606,15.7729,242,True,1.0,1.0,22.5838,44.2289,4.606,15.7729
243,Who was the manager of the team from 1974 - 1977?,243,243,20.1196,True,1.0,1.0,243,20.21,True,1.0,1.0,243,True,1.0,1.0,30.5813,40.0584,5.9375,20.1196,243,True,1.0,1.0,31.4213,40.6203,5.9375,20.1196,243,True,1.0,1.0,31.8704,61.1197,5.9375,20.1196
244,Which team from the Big 12 is represented as BAY and KSU?,244,244,16.5148,True,1.0,1.0,244,16.1353,True,1.0,1.0,244,True,1.0,1.0,25.8021,33.9268,5.3778,16.5148,244,True,1.0,1.0,26.8801,34.1958,5.3778,16.5148,244,True,1.0,1.0,29.0256,53.53,5.3778,16.5148
245,When was the fermentation first used?,245,216,13.7703,False,0.6309,0.6309,216,13.3669,False,0.6309,0.6309,216,False,0.6309,0.6309,16.6838,24.703,3.407,13.7703,216,False,0.6309,0.6309,16.7631,24.6832,3.407,13.7703,216,False,0.6309,0.6309,16.6218,34.28,3.407,13.7703
246,How many brands have more than 2 million fans?,246,246,16.6533,True,1.0,1.0,246,16.6101,True,1.0,1.0,246,True,1.0,1.0,21.8683,30.0439,4.8645,16.6533,246,True,1.0,1.0,22.6483,30.2456,4.8645,16.6533,246,True,1.0,1.0,22.9813,44.2007,4.8645,16.6533
247,What percent of Americans aged 45-64 years have some type of hearing loss?,247,247,22.6031,True,1.0,1.0,247,22.6409,True,1.0,1.0,247,True,1.0,1.0,27.9522,41.0793,5.2222,22.6031,247,True,1.0,1.0,29.3221,41.7654,5.2222,22.6031,247,True,1.0,1.0,28.7461,58.2645,5.2222,22.6031
248,What percent of social gamers in the U.S. & U.K. has not purchased virtual currency with real-world money?,248,248,20.944,True,1.0,1.0,248,20.8547,True,1.0,1.0,248,True,1.0,1.0,37.9893,46.4523,9.0066,20.944,248,True,1.0,1.0,39.463,49.4109,9.0066,20.944,248,True,1.0,1.0,41.6393,76.1799,9.0066,20.944
249,Which football club retains the third position in the Football Money League 2018?,249,249,20.8493,True,1.0,1.0,249,20.8015,True,1.0,1.0,249,True,1.0,1.0,28.089,40.4799,6.212,20.8493,249,True,1.0,1.0,28.9749,41.2367,6.212,20.8493,249,True,1.0,1.0,31.3069,58.2305,6.212,20.8493
250,How many women are in this infographic?,250,78,14.7227,False,0.0,0.3333,78,14.6895,False,0.0,0.3562,78,False,0.0,0.3333,20.3004,26.1899,9.4286,14.7227,78,False,0.0,0.3333,20.8282,26.4821,9.4286,14.7227,78,False,0.0,0.3333,22.4931,39.2624,9.4286,14.7227
251,"How many regulatory authorized diagnostics tests are there to identify COVID-19 cases 40,41, or 42?",251,251,24.5093,True,1.0,1.0,251,24.2498,True,1.0,1.0,251,True,1.0,1.0,35.4237,48.3942,7.4295,24.5093,251,True,1.0,1.0,35.6319,49.2338,7.4295,24.5093,251,True,1.0,1.0,37.7446,74.5458,7.4295,24.5093
252,How many Irish people fled to America during the 1800s Great Irish Potato Famine?,252,252,18.9953,True,1.0,1.0,252,18.9346,True,1.0,1.0,252,True,1.0,1.0,31.3912,39.5948,7.3384,18.9953,252,True,1.0,1.0,32.2461,40.9227,7.3384,18.9953,252,True,1.0,1.0,32.7924,64.4395,7.3384,18.9953
253,When did Trump launch his presidential campaign?,253,253,15.6806,True,1.0,1.0,253,15.6245,True,1.0,1.0,253,True,1.0,1.0,18.4158,26.1651,4.3139,15.6806,253,True,1.0,1.0,19.4128,26.4477,4.3139,15.6806,253,True,1.0,1.0,19.5472,36.75,4.3139,15.6806
254,What is the entire annual food production in Sub-Saharan Africa?,254,254,17.8473,True,1.0,1.0,254,17.9072,True,1.0,1.0,254,True,1.0,1.0,22.3299,32.9946,3.1889,17.8473,254,True,1.0,1.0,23.1804,33.63,3.1889,17.8473,254,True,1.0,1.0,23.3953,46.5575,3.1889,17.8473
255,"What is the percentage of Facebook users of age group 0-17 and 18-24, taken together?",255,255,24.0046,True,1.0,1.0,255,24.0117,True,1.0,1.0,255,True,1.0,1.0,36.0239,47.1526,9.0908,24.0046,255,True,1.0,1.0,37.7183,48.7986,9.0908,24.0046,255,True,1.0,1.0,39.4876,71.9325,9.0908,24.0046
256,How many categories of businesses are liable to receive cash grants?,256,256,16.3315,True,1.0,1.0,256,16.2661,True,1.0,1.0,256,True,1.0,1.0,22.3037,29.6431,4.1966,16.3315,256,True,1.0,1.0,22.7541,29.7247,4.1966,16.3315,256,True,1.0,1.0,23.794,45.534,4.1966,16.3315
257,"How many women dressed in black for people suffering Coronavirus, 308, 28, or 35?",257,257,21.8958,True,1.0,1.0,257,21.9954,True,1.0,1.0,257,True,1.0,1.0,36.7357,44.4135,9.0201,21.8958,257,True,1.0,1.0,37.2115,47.1483,9.0201,21.8958,257,True,1.0,1.0,39.5917,72.9805,9.0201,21.8958
258,"Which disease has the highest mortality rate between, COVID-19, MERS, and EBOLA?",258,258,24.7222,True,1.0,1.0,258,24.6099,True,1.0,1.0,258,True,1.0,1.0,30.8123,43.99,6.8371,24.7222,258,True,1.0,1.0,31.6235,44.2584,6.8371,24.7222,258,True,1.0,1.0,31.8812,63.5311,6.8371,24.7222
259,What percentage of cannabis users used it very often during the first lockdown ?,259,259,17.7215,True,1.0,1.0,259,17.6621,True,1.0,1.0,259,True,1.0,1.0,24.4432,32.6746,5.1323,17.7215,259,True,1.0,1.0,24.6036,33.6795,5.1323,17.7215,259,True,1.0,1.0,24.5558,48.7549,5.1323,17.7215
260,How many different types of bias mentioned in this infographic?,260,260,16.6546,True,1.0,1.0,260,16.6191,True,1.0,1.0,260,True,1.0,1.0,22.25,28.8418,5.4008,16.6546,260,True,1.0,1.0,23.048,29.1143,5.4008,16.6546,260,True,1.0,1.0,23.6446,43.4989,5.4008,16.6546
261,Approximately what percent of in-store purchases are initiated online?,261,261,15.7143,True,1.0,1.0,261,15.7109,True,1.0,1.0,261,True,1.0,1.0,21.8303,29.6733,4.0829,15.7143,261,True,1.0,1.0,22.2459,30.1731,4.0829,15.7143,261,True,1.0,1.0,23.4951,44.2357,4.0829,15.7143
