query_idx,query,gt_idx,naive_pred,naive_score,naive_correct,naive_ndcg@5,naive_ndcg@10,plaid_pred,plaid_score,plaid_correct,plaid_ndcg@5,plaid_ndcg@10,our_pred,our_correct,our_ndcg@5,our_ndcg@10,ubound_min,ubound_max,actual_score_min,actual_score_max
345,Which Raptors player had an all-star appearance as a center in 1999-2004 period?,345,345,27.0677,True,1.0,1.0,345,27.042,True,1.0,1.0,345,True,1.0,1.0,0,0,0,0
346,What is the oldest courthouse in the United States?,346,346,16.4663,True,1.0,1.0,346,16.458,True,1.0,1.0,346,True,1.0,1.0,0,0,0,0
347,What percentage of SEO pages had duplicate content,347,347,12.2291,True,1.0,1.0,347,12.1318,True,1.0,1.0,347,True,1.0,1.0,0,0,0,0
348,Which is the top brand with most social brand value?,348,348,18.3942,True,1.0,1.0,348,18.3809,True,1.0,1.0,348,True,1.0,1.0,0,0,0,0
349,How many times did Michael Jordan get All-Star award?,349,349,17.9476,True,1.0,1.0,349,17.9634,True,1.0,1.0,349,True,1.0,1.0,0,0,0,0
350,"What is the color for Zone 8- red, green, yellow, blue?",350,350,16.844,True,1.0,1.0,350,17.0005,True,1.0,1.0,350,True,1.0,1.0,0,0,0,0
351,Which team's home game will be played on November 21?,351,351,14.8731,True,1.0,1.0,351,14.8557,True,1.0,1.0,351,True,1.0,1.0,0,0,0,0
352,What percentage of respondents displayed real Christmas trees in their homes according to the 2012 survey?,352,352,22.5238,True,1.0,1.0,352,22.5127,True,1.0,1.0,352,True,1.0,1.0,0,0,0,0
353,What is the average replacement cost of a refrigerator?,353,353,17.9671,True,1.0,1.0,353,17.9258,True,1.0,1.0,353,True,1.0,1.0,0,0,0,0
354,"what percent of oil are used for air, trekking and automobile?",354,29,13.2607,False,0.6309,0.6309,29,13.4775,False,0.5,0.5,29,False,0.6309,0.6309,0,0,0,0
355,What percent of Canadians have chosen organic for their family health?,355,355,18.2464,True,1.0,1.0,355,18.2622,True,1.0,1.0,355,True,1.0,1.0,0,0,0,0
356,In which year did US basket ball team boycott olympic games?,356,356,17.5115,True,1.0,1.0,356,17.4204,True,1.0,1.0,356,True,1.0,1.0,0,0,0,0
357,Who was the MVP of 1990?,357,357,14.4479,True,1.0,1.0,357,14.5386,True,1.0,1.0,357,True,1.0,1.0,0,0,0,0
358,When was the comprehensive peace agreement signed in Nairobi?,358,57,11.3466,False,0.0,0.301,57,11.2917,False,0.0,0.0,57,False,0.0,0.301,0,0,0,0
359,Which is the world's first DSLR camera?,359,11,12.7484,False,0.5,0.5,11,12.8171,False,0.5,0.5,11,False,0.5,0.5,0,0,0,0
360,How many daily flights are there from Toronto City Airport to New York City?,360,360,20.8431,True,1.0,1.0,360,20.769,True,1.0,1.0,360,True,1.0,1.0,0,0,0,0
361,What should be worn by health workers to cover their eyes when taking care of coronavirus patients?,361,361,21.8682,True,1.0,1.0,361,21.8066,True,1.0,1.0,361,True,1.0,1.0,0,0,0,0
362,what is the second last tip given in this infographic?,362,437,18.5145,False,0.4307,0.4307,437,18.4834,False,0.5,0.5,437,False,0.4307,0.4307,0,0,0,0
363,Who is likely to [insert dramatic crime] in the event of being fired?,363,433,12.8672,False,0.0,0.0,433,12.5862,False,0.0,0.0,433,False,0.0,0.0,0,0,0,0
364,How many targeting case studies are shown?,364,364,14.0377,True,1.0,1.0,364,13.8955,True,1.0,1.0,364,True,1.0,1.0,0,0,0,0
365,Which year was the peak time of Social Networks?,365,422,14.1113,False,0.6309,0.6309,422,14.1074,False,0.6309,0.6309,422,False,0.6309,0.6309,0,0,0,0
366,How long did an iPhone 3GS battery last during talk time?,366,366,20.1649,True,1.0,1.0,366,20.0908,True,1.0,1.0,366,True,1.0,1.0,0,0,0,0
367,what will public health system will do id they miss any contacts of patient?,367,367,18.5838,True,1.0,1.0,367,18.6826,True,1.0,1.0,367,True,1.0,1.0,0,0,0,0
368,what is the first step of AI process to create art?,368,368,19.4278,True,1.0,1.0,368,19.3496,True,1.0,1.0,368,True,1.0,1.0,0,0,0,0
369,how many villains were killed by captain America?,369,369,17.0525,True,1.0,1.0,369,17.0234,True,1.0,1.0,369,True,1.0,1.0,0,0,0,0
370,Where was Gymkhana 4 held?,370,370,13.8558,True,1.0,1.0,370,13.8616,True,1.0,1.0,370,True,1.0,1.0,0,0,0,0
371,What is the total number of Twitter users in the U.S. in 2010?,371,371,24.4107,True,1.0,1.0,371,24.334,True,1.0,1.0,371,True,1.0,1.0,0,0,0,0
372,When was the Sage Hill owner code implemented?,372,372,11.5208,True,1.0,1.0,372,11.401,True,1.0,1.0,372,True,1.0,1.0,0,0,0,0
373,Which European country has the second-highest Covid-19 death rate in the world as per the given data?,373,373,26.2938,True,1.0,1.0,373,26.229,True,1.0,1.0,373,True,1.0,1.0,0,0,0,0
374,What are the common symptoms of COVID-19?,374,491,19.4462,False,0.0,0.3333,491,19.415,False,0.0,0.3333,491,False,0.0,0.3333,0,0,0,0
375,What is the fatality rate due to Covid-19 in North Carolina as of 07/29/2020?,375,375,27.0118,True,1.0,1.0,375,26.9666,True,1.0,1.0,375,True,1.0,1.0,0,0,0,0
376,Which is the only top Global brand which uses green as its primary colour?,376,376,16.5252,True,1.0,1.0,376,16.4902,True,1.0,1.0,376,True,1.0,1.0,0,0,0,0
377,Are trains allowed in Red zone?,377,377,10.1049,True,1.0,1.0,377,9.948,True,1.0,1.0,377,True,1.0,1.0,0,0,0,0
378,"How many people die each day due to cancer and Dementia, taken together?",378,378,19.172,True,1.0,1.0,378,18.7788,True,1.0,1.0,378,True,1.0,1.0,0,0,0,0
379,What was the population of Indian migrant workers in Saudi Arabia in 2016?,379,379,23.5513,True,1.0,1.0,379,23.5376,True,1.0,1.0,379,True,1.0,1.0,0,0,0,0
380,"What is the total number of deaths in Brazil and India, taken together?",380,380,20.4342,True,1.0,1.0,380,20.4387,True,1.0,1.0,380,True,1.0,1.0,0,0,0,0
381,How many of the participants feel that the revenue projection of 2020 vs 2019 is better?,381,381,26.3737,True,1.0,1.0,381,26.1333,True,1.0,1.0,381,True,1.0,1.0,0,0,0,0
382,Which country was the second most strict during Covid-19 Lockdown?,382,382,20.4034,True,1.0,1.0,382,20.3242,True,1.0,1.0,382,True,1.0,1.0,0,0,0,0
383,What was the mortality rate of the COVID-19 patients based on the analysis?,383,383,20.4737,True,1.0,1.0,383,20.4028,True,1.0,1.0,383,True,1.0,1.0,0,0,0,0
384,Where did the first case of the coronavirus disease originate?,384,478,18.4439,False,0.0,0.3155,478,18.4414,False,0.0,0.301,478,False,0.0,0.3155,0,0,0,0
385,Where was the first case of COVID-19 reported?,385,478,18.8581,False,0.4307,0.4307,478,18.8579,False,0.4307,0.4307,478,False,0.4307,0.4307,0,0,0,0
386,How many deaths happened due to coronavirus in China as on Jan 22?,386,386,21.5577,True,1.0,1.0,386,21.4624,True,1.0,1.0,386,True,1.0,1.0,0,0,0,0
387,"Out of the 22 Covid-19 deaths, how many are male?",387,387,19.9059,True,1.0,1.0,387,19.8335,True,1.0,1.0,387,True,1.0,1.0,0,0,0,0
388,Which country has reported the highest number of COVID-19 cases as of February 17?,388,388,22.63,True,1.0,1.0,388,22.7119,True,1.0,1.0,388,True,1.0,1.0,0,0,0,0
389,"What is the number of Covid-19 deaths per 1 million population in Alaska as on June 18, 2020?",389,389,26.6738,True,1.0,1.0,389,26.9819,True,1.0,1.0,389,True,1.0,1.0,0,0,0,0
390,"What is the percentage of African American deaths in Chicago and NYC, taken together due to covid-19?",390,390,21.4741,True,1.0,1.0,390,21.5591,True,1.0,1.0,390,True,1.0,1.0,0,0,0,0
391,How many states have above 30% positive tests?,391,391,19.9806,True,1.0,1.0,391,19.9663,True,1.0,1.0,391,True,1.0,1.0,0,0,0,0
392,What percent of the patients have been discharged?,392,392,14.917,True,1.0,1.0,392,14.9058,True,1.0,1.0,392,True,1.0,1.0,0,0,0,0
393,What is the first step in washing your hands?,393,393,17.1377,True,1.0,1.0,393,17.1343,True,1.0,1.0,393,True,1.0,1.0,0,0,0,0
394,How many apps have the second-highest average rating?,394,394,15.298,True,1.0,1.0,394,15.229,True,1.0,1.0,394,True,1.0,1.0,0,0,0,0
395,Which is the first most popular marketing automation software solution?,395,395,17.8432,True,1.0,1.0,395,17.832,True,1.0,1.0,395,True,1.0,1.0,0,0,0,0
396,What is the number of active cases?,396,396,14.3877,True,1.0,1.0,396,14.2671,True,1.0,1.0,396,True,1.0,1.0,0,0,0,0
397,How many women experts mentioned in this infographic?,397,87,13.9419,False,0.6309,0.6309,87,13.9382,False,0.6309,0.6309,87,False,0.6309,0.6309,0,0,0,0
398,What is the number of cattle in the world?,398,398,16.7872,True,1.0,1.0,398,16.7593,True,1.0,1.0,398,True,1.0,1.0,0,0,0,0
399,Which language has the second-highest number of native speakers?,399,399,18.4622,True,1.0,1.0,399,18.4727,True,1.0,1.0,399,True,1.0,1.0,0,0,0,0
400,What percentage of FedEx packages arrived on-time in April 2020 amid the COVID-19?,400,400,25.4779,True,1.0,1.0,400,25.6284,True,1.0,1.0,400,True,1.0,1.0,0,0,0,0
401,"Which has the highest share in the balanced diet composition-sugar, cereals?",401,401,17.5177,True,1.0,1.0,401,17.3743,True,1.0,1.0,401,True,1.0,1.0,0,0,0,0
402,What percentage of Canadian women reported symptoms of moderate to severe anxiety during the COVID-19 pandemic as per the survey?,402,402,29.1387,True,1.0,1.0,402,29.1099,True,1.0,1.0,402,True,1.0,1.0,0,0,0,0
403,How many symptoms of coronavirus mentioned in this infographic?,403,258,18.2952,False,0.0,0.3333,258,18.2729,False,0.0,0.3333,258,False,0.0,0.3333,0,0,0,0
404,How many symptoms of coronavirus mentioned in this infographic?,404,258,18.2952,False,0.5,0.5,258,18.2729,False,0.5,0.5,258,False,0.5,0.5,0,0,0,0
405,what is the color of the main title - white or purple?,405,137,20.6933,False,0.4307,0.4307,137,20.667,False,0.5,0.5,137,False,0.4307,0.4307,0,0,0,0
406,What is the number of ICU beds?,406,278,16.0481,False,0.4307,0.4307,278,15.8892,False,0.4307,0.4307,278,False,0.4307,0.4307,0,0,0,0
407,How many guidelines are given for taking care of your mental health when abroad?,407,407,20.6663,True,1.0,1.0,407,20.6465,True,1.0,1.0,407,True,1.0,1.0,0,0,0,0
408,How many have authored this document?,408,408,11.3238,True,1.0,1.0,408,11.0837,True,1.0,1.0,408,True,1.0,1.0,0,0,0,0
409,How many provinces have been covered in the income support program?,409,409,16.0709,True,1.0,1.0,409,16.0972,True,1.0,1.0,409,True,1.0,1.0,0,0,0,0
410,Which is element 67 on the periodic table?,410,410,13.959,True,1.0,1.0,410,13.9976,True,1.0,1.0,410,True,1.0,1.0,0,0,0,0
411,What is the total percentage of people who would want to travel between 3 months to a year after COVID-19?,411,411,26.9239,True,1.0,1.0,411,26.8899,True,1.0,1.0,411,True,1.0,1.0,0,0,0,0
412,Which number should be contacted for suicide prevention and crisis services?,412,412,16.9938,True,1.0,1.0,412,16.8022,True,1.0,1.0,412,True,1.0,1.0,0,0,0,0
413,Which Pollutant fighting plant is best at removing benzene from air?,413,413,17.9865,True,1.0,1.0,413,17.9604,True,1.0,1.0,413,True,1.0,1.0,0,0,0,0
414,How many things are to be done when there is a mental health issue during a pandemic?,414,414,23.7561,True,1.0,1.0,414,23.7275,True,1.0,1.0,414,True,1.0,1.0,0,0,0,0
415,Which authority certifies restaurants for food safety and hygiene?,415,415,13.9935,True,1.0,1.0,415,13.8364,True,1.0,1.0,415,True,1.0,1.0,0,0,0,0
416,"When was St Paul's COVID -19 test launched, Feb 13, Feb 14, or Feb 24?",416,416,26.5956,True,1.0,1.0,416,26.5437,True,1.0,1.0,416,True,1.0,1.0,0,0,0,0
417,What is percentage of rebounding expected for Consumer electronic and Telecom during second half of 2020?,417,417,24.3364,True,1.0,1.0,417,24.373,True,1.0,1.0,417,True,1.0,1.0,0,0,0,0
418,When was the vaccine for Pneumococcal conjugate polysaccharide introduced?,418,418,17.8044,True,1.0,1.0,418,17.626,True,1.0,1.0,418,True,1.0,1.0,0,0,0,0
419,Which step denotes the quality assurance part of the test performed for COVID-19?,419,419,20.044,True,1.0,1.0,419,20.0151,True,1.0,1.0,419,True,1.0,1.0,0,0,0,0
420,How many servings of milk is produced without antibiotics each day?,420,420,17.1827,True,1.0,1.0,420,17.2344,True,1.0,1.0,420,True,1.0,1.0,0,0,0,0
421,"Which region in India experiences low water stress when compared to other regions , North East, South, North, or South West?",421,421,25.3146,True,1.0,1.0,421,25.1702,True,1.0,1.0,421,True,1.0,1.0,0,0,0,0
422,Which social networking platform has the second highest demographic of people aged more than 65 years?,422,267,19.9758,False,0.0,0.0,267,20.2664,False,0.0,0.0,267,False,0.0,0.0,0,0,0,0
423,By what amount did trade increase from 1996 to 2013 in trillion USD?,423,423,20.803,True,1.0,1.0,423,20.6929,True,1.0,1.0,423,True,1.0,1.0,0,0,0,0
424,What is China's investment in automobile industry as per the bar graph?,424,424,17.5774,True,1.0,1.0,424,17.5906,True,1.0,1.0,424,True,1.0,1.0,0,0,0,0
425,What is the value of Australia's imports?,425,425,16.3411,True,1.0,1.0,425,16.1855,True,1.0,1.0,425,True,1.0,1.0,0,0,0,0
426,What percentage of diners it extremely important to stay away from crowds and to get a vaccine?,426,426,22.767,True,1.0,1.0,426,22.7681,True,1.0,1.0,426,True,1.0,1.0,0,0,0,0
427,What number of immigrants in Ontario are not women?,427,427,16.0491,True,1.0,1.0,427,16.0117,True,1.0,1.0,427,True,1.0,1.0,0,0,0,0
428,How many women skiers mentioned in this infographic?,428,428,15.9693,True,1.0,1.0,428,15.9341,True,1.0,1.0,428,True,1.0,1.0,0,0,0,0
429,What percentage of workers are not working from home?,429,429,17.9325,True,1.0,1.0,429,17.8896,True,1.0,1.0,429,True,1.0,1.0,0,0,0,0
430,Which state has the highest number of passport issued for every thousand citizens?,430,430,20.581,True,1.0,1.0,430,20.5879,True,1.0,1.0,430,True,1.0,1.0,0,0,0,0
431,What is the percentage of people above 35 years willing to cut travel costs?,431,431,18.6297,True,1.0,1.0,431,18.6733,True,1.0,1.0,431,True,1.0,1.0,0,0,0,0
432,Which animals were used in barter system during ancient times before money?,432,432,17.7897,True,1.0,1.0,432,17.7422,True,1.0,1.0,432,True,1.0,1.0,0,0,0,0
433,What was total number of people who did not work and worked lesser hours than their usual timing in the week March 15 to 21?,433,433,30.6461,True,1.0,1.0,433,30.6509,True,1.0,1.0,433,True,1.0,1.0,0,0,0,0
434,How many tons of fresh produce could be filled up in 695 cargo containers?,434,434,21.9118,True,1.0,1.0,434,21.8184,True,1.0,1.0,434,True,1.0,1.0,0,0,0,0
435,What percent of parents never or rarely discuss savings or importance of money?,435,435,16.6483,True,1.0,1.0,435,16.5571,True,1.0,1.0,435,True,1.0,1.0,0,0,0,0
436,How many tons of gold was produced globally in 2014?,436,436,20.863,True,1.0,1.0,436,20.8599,True,1.0,1.0,436,True,1.0,1.0,0,0,0,0
437,"What is the yearly cost for renovations and maintenance, taken together?",437,298,13.7555,False,0.0,0.0,298,13.7432,False,0.0,0.0,298,False,0.0,0.0,0,0,0,0
438,"How many points under the heading ""Saving Money Plan and Responsibility""?",438,438,18.9773,True,1.0,1.0,438,18.9084,True,1.0,1.0,438,True,1.0,1.0,0,0,0,0
439,What is the revenue earned per click on a Facebook ad when viewed on a mobile?,439,439,17.4677,True,1.0,1.0,439,17.4429,True,1.0,1.0,439,True,1.0,1.0,0,0,0,0
440,How many personalities mentioned in this infographic?,440,440,13.9519,True,1.0,1.0,440,13.9102,True,1.0,1.0,440,True,1.0,1.0,0,0,0,0
441,What percentage of people didn't pay using a debit card?,441,441,17.1371,True,1.0,1.0,441,17.1367,True,1.0,1.0,441,True,1.0,1.0,0,0,0,0
442,How many points are shown as the inadequacies of the safety nets?,442,442,14.3639,True,1.0,1.0,442,14.239,True,1.0,1.0,442,True,1.0,1.0,0,0,0,0
443,How many vehicles are in this infographic?,443,409,12.2985,False,0.0,0.0,409,12.271,False,0.0,0.0,409,False,0.0,0.0,0,0,0,0
444,How many types of generated wastes mentioned in this infographic?,444,444,15.0621,True,1.0,1.0,444,14.9297,True,1.0,1.0,444,True,1.0,1.0,0,0,0,0
445,"What percentage of adults are using a mobile phone for money transactions in Kenya and Sudan, taken together?",445,445,21.2168,True,1.0,1.0,445,21.2009,True,1.0,1.0,445,True,1.0,1.0,0,0,0,0
446,How many illegal money habits are mentioned here?,446,446,17.0549,True,1.0,1.0,446,16.9795,True,1.0,1.0,446,True,1.0,1.0,0,0,0,0
447,What is the difference between the number of economies in 2012 and 2005?,447,447,19.4611,True,1.0,1.0,447,19.3462,True,1.0,1.0,447,True,1.0,1.0,0,0,0,0
448,How many banks have assets of $ 2188 billion?,448,448,18.7302,True,1.0,1.0,448,18.8745,True,1.0,1.0,448,True,1.0,1.0,0,0,0,0
449,How many old banks mentioned in this infographic?,449,449,15.3138,True,1.0,1.0,449,15.311,True,1.0,1.0,449,True,1.0,1.0,0,0,0,0
450,When was the total teller system introduced in the U.S.?,450,450,17.3239,True,1.0,1.0,450,17.25,True,1.0,1.0,450,True,1.0,1.0,0,0,0,0
451,How many metrics mentioned in this infographic?,451,105,13.181,False,0.0,0.0,105,13.1602,False,0.0,0.0,105,False,0.0,0.0,0,0,0,0
452,"In the map, how many countries show most positive attitude towards mobile payments?",452,452,21.3265,True,1.0,1.0,452,21.3057,True,1.0,1.0,452,True,1.0,1.0,0,0,0,0
453,How many students in Myanmar will receive stipends to attend the school as a part of the World Bank Group's Country Partnership Framework 2015-2017?,453,453,35.1088,True,1.0,1.0,453,34.7954,True,1.0,1.0,453,True,1.0,1.0,0,0,0,0
454,In which year was the performance of the US 10-year Treasury the worst?,454,454,12.7702,True,1.0,1.0,454,12.7905,True,1.0,1.0,454,True,1.0,1.0,0,0,0,0
455,What percentage of banks increased their investment in innovation from 2011 to 2012?,455,455,23.0775,True,1.0,1.0,455,23.0664,True,1.0,1.0,455,True,1.0,1.0,0,0,0,0
456,On what necessity is a major portion of the <$1.25 earnings spent?,456,88,13.0533,False,0.0,0.0,291,12.9711,False,0.0,0.0,88,False,0.0,0.0,0,0,0,0
457,What is the average monthly fee to a gym?,457,457,12.6338,True,1.0,1.0,457,12.6006,True,1.0,1.0,457,True,1.0,1.0,0,0,0,0
458,What does PPAF stand for?,458,94,10.0658,False,0.0,0.0,94,9.9521,False,0.0,0.0,94,False,0.0,0.0,0,0,0,0
459,how many major companies are there in the wireless broadband market?,459,228,11.4316,False,0.0,0.0,450,11.0991,False,0.0,0.0,228,False,0.0,0.0,0,0,0,0
460,What percentage of Metro New York small business owners provide employees with health/wellness benefits according to the survey?,460,460,22.9602,True,1.0,1.0,460,22.9534,True,1.0,1.0,460,True,1.0,1.0,0,0,0,0
461,When was the pound decimalised in Britain?,461,461,15.1958,True,1.0,1.0,461,15.2046,True,1.0,1.0,461,True,1.0,1.0,0,0,0,0
462,How many million people could have access to safe water through the construction of boreholes by the US$1.85 billion finance in Sub-Saharan Africa?,462,462,30.4307,True,1.0,1.0,462,30.2891,True,1.0,1.0,462,True,1.0,1.0,0,0,0,0
463,What percentage of megabank customers sometimes feel guilty for banking with a big bank according to the survey?,463,463,24.1636,True,1.0,1.0,463,23.8687,True,1.0,1.0,463,True,1.0,1.0,0,0,0,0
464,"How many disasters can occur due to the construction of more buildings, cities?",464,464,19.4927,True,1.0,1.0,464,19.4912,True,1.0,1.0,464,True,1.0,1.0,0,0,0,0
465,How many people died in the Thailand flood in 2011?,465,465,17.8336,True,1.0,1.0,465,17.8193,True,1.0,1.0,465,True,1.0,1.0,0,0,0,0
466,How many factors influencing people's decisions on methods to make international payments are mentioned here?,466,466,23.7749,True,1.0,1.0,466,23.688,True,1.0,1.0,466,True,1.0,1.0,0,0,0,0
467,"What was the % increase, in passing rates for senior secondary exams in English, math and biology?",467,68,18.9852,False,0.3869,0.3869,68,19.043,False,0.0,0.3562,68,False,0.3869,0.3869,0,0,0,0
468,What is the annual cost of wasting food in households with children(£)?,468,84,15.8039,False,0.6309,0.6309,84,15.7979,False,0.6309,0.6309,84,False,0.6309,0.6309,0,0,0,0
469,In which year did CBS acquire broadcast rights to cover the Games?,469,356,13.1736,False,0.0,0.3155,356,13.1287,False,0.0,0.3155,356,False,0.0,0.3155,0,0,0,0
470,"What is the combined percentage of zinc and copper, taken together?",470,309,11.8722,False,0.0,0.0,410,11.9197,False,0.0,0.0,309,False,0.0,0.0,0,0,0,0
471,How many benefits of investing in real estate mentioned in this infographic?,471,471,20.4863,True,1.0,1.0,471,20.4653,True,1.0,1.0,471,True,1.0,1.0,0,0,0,0
472,How many sources are listed?,472,437,13.2658,False,0.0,0.0,437,13.2515,False,0.0,0.0,437,False,0.0,0.0,0,0,0,0
473,Which parameter is represented by the icon of a hand with heart symbol?,473,414,17.1238,False,0.0,0.0,414,17.1128,False,0.0,0.0,414,False,0.0,0.0,0,0,0,0
474,"What is color that denotes countries that have decided to postpone elections, blue, yellow, or grey/ gray?",474,474,24.4348,True,1.0,1.0,474,24.3491,True,1.0,1.0,474,True,1.0,1.0,0,0,0,0
475,Which ingredient used in Gingerbread Sacrifice is equal to sum of the ingredients vodka and orange liqueur?,475,475,20.0016,True,1.0,1.0,475,20.0037,True,1.0,1.0,475,True,1.0,1.0,0,0,0,0
476,"According to Sally Krawcheck, what is required for women to be fully equal with men; gender equality or financial equality?",476,126,18.7556,False,0.4307,0.4307,126,18.6592,False,0.5,0.5,126,False,0.4307,0.4307,0,0,0,0
477,Which liquid or fluid that must reduced should not be had to hydrate your body?,477,477,18.5904,True,1.0,1.0,477,18.521,True,1.0,1.0,477,True,1.0,1.0,0,0,0,0
478,Which symptoms was mostly seen in all COVID-19 patients?,478,383,17.8791,False,0.0,0.3562,383,17.8335,False,0.0,0.3562,383,False,0.0,0.3562,0,0,0,0
479,What percentage of Gen Zers are considering community college after high school graduation?,479,479,17.703,True,1.0,1.0,479,17.7825,True,1.0,1.0,479,True,1.0,1.0,0,0,0,0
480,How many communities is the CDC working with in order to tackle Corona?,480,480,17.6536,True,1.0,1.0,480,17.604,True,1.0,1.0,480,True,1.0,1.0,0,0,0,0
481,What is the number of facebook accounts in 2012?,481,481,19.7627,True,1.0,1.0,481,19.7559,True,1.0,1.0,481,True,1.0,1.0,0,0,0,0
482,Which activity is expected to see the maximum decrease ?,482,417,11.8602,False,0.5,0.5,417,11.7904,False,0.6309,0.6309,417,False,0.5,0.5,0,0,0,0
483,Which country has hosted the Olympic events three times?,483,488,16.53,False,0.0,0.3562,488,16.4819,False,0.3869,0.3869,488,False,0.0,0.3562,0,0,0,0
484,When did London first host the Olympics?,484,484,16.8519,True,1.0,1.0,484,16.8535,True,1.0,1.0,484,True,1.0,1.0,0,0,0,0
485,The photos of how many swimmers are shown in this infographic?,485,488,15.9821,False,0.0,0.3562,488,15.8687,False,0.3869,0.3869,488,False,0.0,0.3562,0,0,0,0
486,What is the weight of Olympic basketball?,486,486,14.3741,True,1.0,1.0,486,14.3301,True,1.0,1.0,486,True,1.0,1.0,0,0,0,0
487,How many opinions on climate change was given by British Eco Ltd?,487,487,16.8611,True,1.0,1.0,487,16.939,True,1.0,1.0,487,True,1.0,1.0,0,0,0,0
488,How many rings in the Olympic emblem?,488,498,14.2252,False,0.0,0.3562,498,14.1318,False,0.3869,0.3869,498,False,0.0,0.3562,0,0,0,0
489,What is the number of sporting events in Rio2016?,489,489,21.5424,True,1.0,1.0,489,21.5488,True,1.0,1.0,489,True,1.0,1.0,0,0,0,0
490,What is the total percentage of increase in calls in Cyprus and Singapore?,490,490,15.4816,True,1.0,1.0,490,15.6641,True,1.0,1.0,490,True,1.0,1.0,0,0,0,0
491,Which are the symptoms that are common to flu and COVID-19?,491,491,21.8384,True,1.0,1.0,491,21.8003,True,1.0,1.0,491,True,1.0,1.0,0,0,0,0
492,"Which government COVID pandemic response has been recorded, Italy, China, or Vietnam?",492,492,18.6292,True,1.0,1.0,492,18.6382,True,1.0,1.0,492,True,1.0,1.0,0,0,0,0
493,When was Boxing introduced in the Olympic Games?,493,493,16.6321,True,1.0,1.0,493,16.5928,True,1.0,1.0,493,True,1.0,1.0,0,0,0,0
494,How many tickets were sold for the 2008 Beijing Olympic Games?,494,494,20.4878,True,1.0,1.0,494,20.4023,True,1.0,1.0,494,True,1.0,1.0,0,0,0,0
495,"Which iconic monument appears on the image below the medals, Eiffel Tower, CN Tower, or Calgary Tower?",495,495,20.0753,True,1.0,1.0,495,20.2456,True,1.0,1.0,495,True,1.0,1.0,0,0,0,0
496,What was the population of Sochi in 2014?,496,496,18.3389,True,1.0,1.0,496,18.4551,True,1.0,1.0,496,True,1.0,1.0,0,0,0,0
497,"What does the first image represent, physical distancing, hand wash, or mask?",497,497,21.3229,True,1.0,1.0,497,21.3008,True,1.0,1.0,497,True,1.0,1.0,0,0,0,0
498,"What is the current value of Bronze and Silver, taken together?",498,498,15.8621,True,1.0,1.0,498,15.7656,True,1.0,1.0,498,True,1.0,1.0,0,0,0,0
499,What is the cost of hosting an Olympics in Barcelona?,499,495,14.5707,False,0.0,0.0,495,14.4309,False,0.0,0.0,495,False,0.0,0.0,0,0,0,0
